Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast20,HomeTeamGoalScoredLast20,HomeTeamGoalConcededLast20,HomeTeamShotTargetLast20,HomeTeamRedLast20,AwayTeamPointLast20,AwayTeamGoalScoredLast20,AwayTeamGoalConcededLast20,AwayTeamShotTargetLast20,AwayTeamRedLast20,HomeTeamPointH2HLast10,HomeTeamGoalScoredH2HLast10,HomeTeamGoalConcededH2HLast10,HomeTeamShotTargetH2HLast10,HomeTeamRedH2HLast10,AwayTeamPointH2HLast10,AwayTeamGoalScoredH2HLast10,AwayTeamGoalConcededH2HLast10,AwayTeamShotTargetH2HLast10,AwayTeamRedH2HLast10,Home_Win_Prob,Draw_Prob,Away_Win_Prob
2022-09-03,Chelsea,West Ham,2,1,H,3,3,0,0,37,36,23,109,2,23,21,26,66,1,14,11,9,57,0,14,9,11,25,3,0.6162116979124224,0.23332964994908245,0.15045865213849519
2022-09-03,Newcastle,Crystal Palace,0,0,D,6,9,0,0,34,26,24,93,0,28,25,20,82,0,19,10,5,41,0,7,5,10,30,0,0.41364133796789143,0.26946728632041467,0.3168913757116938
2022-09-03,Nottingham,Bournemouth,2,3,A,3,3,0,0,4,2,11,13,0,14,14,43,48,3,0,0,0,0,0,0,0,0,0,0,0.5740024411662766,0.21947646348746086,0.20652109534626248
2022-09-03,Tottenham,Fulham,2,1,H,10,3,0,0,43,48,13,110,0,18,16,29,72,0,25,19,6,67,0,4,6,19,55,0,0.768362809431879,0.15634508866308774,0.07529210190503333
2022-09-03,Wolves,Southampton,1,0,H,2,1,0,0,17,19,30,73,1,19,21,40,87,0,23,18,11,43,0,5,11,18,63,0,0.4416346466434508,0.3261484560674617,0.23221689728908748
2022-09-03,Aston Villa,Man City,1,1,D,1,4,0,0,21,25,27,96,0,49,63,17,132,0,1,8,27,24,1,28,27,8,69,2,0.10093833492753303,0.17669402087238914,0.7223676442000778
2022-09-04,Brighton,Leicester,5,2,H,11,4,0,0,28,23,24,79,1,26,31,27,78,0,9,8,16,34,0,18,16,8,46,2,0.3801696991803574,0.27991857342022175,0.3399117273994209
2022-09-04,Man United,Arsenal,3,1,H,6,3,0,0,28,25,33,97,0,42,38,26,109,1,12,13,17,53,0,15,17,13,51,0,0.28525472960382664,0.23936103432682915,0.4753842360693444
2022-09-16,Aston Villa,Southampton,1,0,H,3,1,0,0,22,26,27,96,0,18,20,40,84,0,10,17,20,57,0,19,20,17,48,0,0.48749770094505956,0.30009744879845673,0.21240485025648365
2022-09-16,Nottingham,Fulham,2,3,A,3,7,0,0,4,4,14,16,0,17,16,30,72,0,0,0,0,0,0,0,0,0,0,0,0.3189651640316358,0.30939383296290063,0.37164100300546365
2022-09-17,Wolves,Man City,0,3,A,1,7,1,0,17,18,29,72,1,47,62,18,129,0,7,10,24,26,2,22,24,10,69,1,0.08500323424565591,0.18008938732097848,0.7349073784333656
2022-09-17,Newcastle,Bournemouth,1,1,D,7,3,0,0,34,25,23,96,0,17,16,43,48,3,10,8,8,27,0,7,8,8,28,0,0.7618746568354773,0.14464179247379802,0.09348355069072468
2022-09-17,Tottenham,Leicester,6,2,H,11,7,0,0,46,50,13,118,0,23,31,32,76,0,21,25,18,59,0,9,18,25,45,0,0.7694408118150722,0.1414330514414692,0.08912613674345861
2022-09-18,Brentford,Arsenal,0,3,A,2,7,0,0,32,37,25,93,2,39,37,28,107,1,6,6,4,10,0,6,4,6,24,0,0.4728394869814518,0.23122305771556748,0.29593745530298066
2022-09-18,Everton,West Ham,1,0,H,2,4,0,0,21,19,31,72,5,20,21,28,66,1,7,8,14,37,2,22,14,8,41,0,0.36264905258322616,0.375218625282722,0.2621323221340518
2022-10-01,Arsenal,Tottenham,3,1,H,9,3,0,1,39,37,26,110,1,46,52,15,118,0,16,16,16,48,2,13,16,16,51,2,0.27522020885317783,0.2222704240767958,0.5025093670700265
2022-10-01,Bournemouth,Brentford,0,0,D,1,4,0,0,18,16,42,49,2,31,37,28,93,2,0,0,0,0,0,0,0,0,0,0,0.22791615139233112,0.20901107227000287,0.563072776337666
2022-10-01,Crystal Palace,Chelsea,1,2,A,3,3,0,0,28,25,20,88,0,37,36,24,105,2,3,5,24,13,0,27,24,5,61,0,0.2940208683261664,0.2364171645189162,0.4695619671549174
2022-10-01,Fulham,Newcastle,1,4,A,1,10,1,0,17,18,32,72,0,32,24,24,92,0,14,11,10,52,1,14,10,11,72,0,0.26387744201384156,0.29764120451425474,0.4384813534719036
2022-10-01,Liverpool,Brighton,3,3,D,7,6,0,0,47,48,13,127,1,31,28,24,87,0,21,21,8,59,1,6,8,21,35,0,0.7019710141392592,0.185082360449468,0.11294662541127284
2022-10-01,Southampton,Everton,1,2,A,6,5,0,0,15,18,41,74,0,24,20,26,74,5,13,15,13,52,1,16,13,15,32,1,0.3481291951704578,0.21805879268181266,0.4338120121477294
2022-10-01,West Ham,Wolves,2,0,H,5,4,0,0,19,19,27,67,1,17,17,30,71,2,16,12,8,46,0,13,8,12,47,0,0.43568247033237256,0.287210470787367,0.2771070588802604
2022-10-02,Man City,Man United,6,3,H,10,8,0,0,47,61,18,127,0,30,27,33,95,0,19,20,11,61,0,10,11,20,31,0,0.7895106227483794,0.1301137544537047,0.0803756227979159
2022-10-02,Leeds,Aston Villa,0,0,D,1,7,1,0,23,23,39,76,2,22,25,27,95,0,10,12,16,45,0,16,16,12,56,2,0.2530861914570773,0.32178355969405803,0.42513024884886474
2022-10-03,Leicester,Nottingham,4,0,H,7,3,0,0,20,32,38,79,0,4,6,17,19,0,0,0,0,0,0,0,0,0,0,0,0.5909778938654245,0.2156665390010634,0.19335556713351207
2022-10-08,Bournemouth,Leicester,2,1,H,4,5,0,0,19,14,39,44,2,23,36,36,83,0,11,9,8,23,1,8,8,9,31,1,0.2728576638198283,0.27015926615756425,0.45698307002260735
2022-10-08,Chelsea,Wolves,3,0,H,7,2,0,0,37,37,25,105,2,17,17,31,74,2,14,16,11,52,0,11,11,16,27,0,0.6385308485005379,0.22122561081591852,0.14024354068354353
2022-10-08,Man City,Southampton,4,0,H,8,0,0,0,50,65,18,133,0,12,17,43,71,0,22,19,7,53,0,4,7,19,33,0,0.8934211378536668,0.08040878072655859,0.02617008141977452
2022-10-08,Newcastle,Brentford,5,1,H,6,3,0,0,32,26,24,98,0,32,36,26,95,2,8,10,6,40,0,2,6,10,10,2,0.4306663978504047,0.21516380289818815,0.3541697992514072
2022-10-08,Brighton,Tottenham,0,1,A,4,3,0,0,32,31,24,92,0,43,48,18,114,1,13,10,11,37,0,16,11,10,42,0,0.2573412641396605,0.2041070672513854,0.5385516686089542
2022-10-09,Crystal Palace,Leeds,2,1,H,5,4,0,0,28,26,21,91,0,24,23,33,75,3,5,4,5,25,0,11,5,4,20,0,0.5815868133171705,0.20269247999095896,0.2157207066918705
2022-10-09,West Ham,Fulham,3,1,H,8,2,0,0,21,20,26,69,1,16,19,36,69,1,15,17,12,66,2,12,12,17,55,1,0.49189909118626374,0.282367783483853,0.2257331253298831
2022-10-09,Arsenal,Liverpool,3,2,H,7,3,0,0,39,38,27,111,1,45,48,15,126,1,2,6,29,26,0,26,29,6,67,0,0.21539450567908336,0.20863129791266607,0.5759741964082505
2022-10-09,Everton,Man United,1,2,A,2,4,0,0,27,22,26,77,4,27,28,39,96,0,10,10,17,26,0,16,17,10,61,0,0.4032506488886388,0.3551254600489546,0.24162389106240661
2022-10-10,Nottingham,Aston Villa,1,1,D,3,2,0,0,4,6,21,22,0,20,21,27,93,0,0,0,0,0,0,0,0,0,0,0,0.20911521201559444,0.2929912560255325,0.49789353195887315
2022-10-14,Brentford,Brighton,2,0,H,3,7,0,0,32,37,29,97,1,32,31,23,95,0,0,0,6,14,0,12,6,0,14,0,0.4098573155368306,0.24619728326774737,0.34394540119542205
2022-10-15,Leicester,Crystal Palace,0,0,D,5,1,0,0,20,35,37,84,0,28,24,21,91,0,16,15,18,34,2,10,18,15,39,0,0.3629895846583305,0.2637670204084229,0.37324339493324654
2022-10-15,Fulham,Bournemouth,2,2,D,4,6,0,0,16,20,38,68,1,22,16,39,45,2,0,0,3,1,1,3,3,0,5,0,0.6137718126889072,0.20194641768239588,0.18428176962869677
2022-10-15,Wolves,Nottingham,1,0,H,2,2,0,0,17,17,32,71,2,5,7,22,25,0,0,0,0,0,0,0,0,0,0,0,0.49885605829804225,0.30233385083703523,0.19881009086492243
2022-10-15,Tottenham,Everton,2,0,H,7,0,0,0,46,47,15,114,1,24,22,28,76,3,19,23,6,47,1,7,6,23,23,2,0.7739819379661478,0.1334888366101923,0.0925292254236599
2022-10-16,Aston Villa,Chelsea,0,2,A,7,4,0,0,18,19,28,86,0,37,36,25,107,2,4,7,24,28,1,25,24,7,53,1,0.22009107433458835,0.24815961896213357,0.5317493067032781
2022-10-16,Leeds,Arsenal,0,1,A,4,4,0,0,24,24,31,76,3,42,41,27,116,1,4,11,31,33,2,25,31,11,89,1,0.21705057142993592,0.2774815259722067,0.5054679025978572
2022-10-16,Man United,Newcastle,0,0,D,2,2,0,0,27,26,38,91,0,32,29,24,100,0,20,24,11,72,0,8,11,24,47,0,0.2976952819996981,0.27116813637010717,0.43113658163019464
2022-10-16,Southampton,West Ham,1,1,D,8,4,0,0,12,17,43,70,0,21,22,27,73,1,12,10,16,40,0,15,16,10,47,3,0.2781453499362213,0.27859293433828675,0.4432617157254918
2022-10-16,Liverpool,Man City,1,0,H,2,6,0,0,42,44,18,114,1,50,68,18,133,0,12,17,22,39,1,12,22,17,39,0,0.3009954626177851,0.18801771794781275,0.510986819434402
2022-10-18,Brighton,Nottingham,0,0,D,7,0,0,0,32,30,23,98,0,5,7,23,27,0,0,0,0,0,0,0,0,0,0,0,0.6819737042054125,0.19891278434394716,0.11911351145064034
2022-10-18,Crystal Palace,Wolves,2,1,H,4,4,0,0,28,23,20,88,0,17,14,32,68,2,16,10,4,40,1,7,4,10,29,1,0.5880261135012963,0.2371432680250199,0.1748306184736839
2022-10-19,Bournemouth,Southampton,0,1,A,3,3,0,0,23,18,38,51,2,13,17,42,73,0,9,8,9,31,0,12,9,8,35,1,0.4103410726690628,0.30821968810886974,0.2814392392220675
2022-10-19,Brentford,Chelsea,0,0,D,5,5,0,0,32,36,28,94,1,37,35,24,104,2,6,8,4,26,0,6,4,8,18,0,0.4353510084236488,0.20893238598463212,0.355716605591719
2022-10-19,Liverpool,West Ham,1,0,H,7,3,0,0,42,44,18,111,1,22,23,27,72,1,24,25,10,62,0,6,10,25,32,0,0.7178878667472799,0.17429571649460662,0.10781641675811345
2022-10-19,Newcastle,Everton,1,0,H,4,0,0,0,33,29,23,100,0,24,21,28,74,2,14,14,11,51,0,14,11,14,40,2,0.5563078201862113,0.22558210298436385,0.21811007682942493
2022-10-19,Man United,Tottenham,2,0,H,10,2,0,0,27,26,38,90,0,46,47,15,114,1,21,19,17,47,1,9,17,19,37,0,0.17934996998902722,0.1918173513566924,0.6288326786542804
2022-10-20,Fulham,Aston Villa,3,0,H,8,6,0,1,14,21,40,69,1,18,18,28,86,0,13,10,12,68,0,13,12,10,50,0,0.27939381120971857,0.3319814430555779,0.3886247457347035
2022-10-20,Leicester,Leeds,2,0,H,1,2,0,0,20,34,36,86,0,24,24,31,76,3,15,17,13,59,0,12,13,17,56,1,0.5439854966288743,0.1988290637154862,0.25718543965563945
2022-10-22,Nottingham,Liverpool,1,0,H,7,7,0,0,6,7,23,27,0,42,43,18,109,1,0,0,0,0,0,0,0,0,0,0,0.12164480693919003,0.18010372507886654,0.6982514679819434
2022-10-22,Everton,Crystal Palace,3,0,H,6,2,0,0,24,19,26,70,2,28,23,21,84,0,20,19,14,56,1,8,14,19,40,0,0.3252905476398924,0.33213278180185013,0.34257667055825747
2022-10-22,Man City,Brighton,3,1,H,4,2,0,0,47,64,18,129,0,33,30,21,102,0,27,28,6,73,1,3,6,28,27,0,0.7392343696172794,0.1465806741015824,0.11418495628113821
2022-10-22,Chelsea,Man United,1,1,D,2,6,0,0,35,34,24,106,2,30,27,34,98,0,7,7,14,52,0,16,14,7,35,0,0.5036753702230499,0.28393978407404435,0.21238484570290575
2022-10-23,Aston Villa,Brentford,4,0,H,11,3,0,0,18,18,30,91,1,30,34,28,95,1,2,4,6,20,0,8,6,4,12,0,0.299856106984675,0.2875122111076587,0.41263168190766625
2022-10-23,Leeds,Fulham,2,3,A,5,5,0,0,24,24,30,77,3,17,24,37,77,1,13,11,10,48,0,10,10,11,43,0,0.482756004585824,0.30076015825177577,0.21648383716240016
2022-10-23,Southampton,Arsenal,1,1,D,3,3,0,0,16,17,40,69,0,42,41,27,117,1,9,9,18,46,1,18,18,9,53,2,0.14751765617023407,0.21012602759254662,0.6423563162372193
2022-10-23,Wolves,Leicester,0,4,A,5,4,0,0,14,14,34,69,2,20,34,35,84,0,10,4,7,26,0,16,7,4,42,2,0.27513017901899844,0.3335561073882153,0.39131371359278627
2022-10-23,Tottenham,Newcastle,1,2,A,5,5,0,0,43,44,16,112,1,36,30,22,98,0,23,24,11,57,0,5,11,24,22,3,0.6035427305971566,0.2176390480603211,0.1788182213425223
2022-10-24,West Ham,Bournemouth,2,0,H,4,3,0,0,19,21,27,71,1,20,17,39,52,2,12,20,16,45,1,12,16,20,50,1,0.6224076972487232,0.220478119682601,0.15711418306867578
2022-10-29,Leicester,Man City,0,1,A,5,5,0,0,23,37,33,86,0,49,67,19,129,0,3,14,30,35,0,27,30,14,75,0,0.13344465610369707,0.14781087850985247,0.7187444653864505
2022-10-29,Bournemouth,Tottenham,2,3,A,4,7,0,0,20,17,40,55,2,40,40,17,111,1,1,4,20,15,0,19,20,4,54,0,0.10358994771649344,0.1958554494814178,0.7005546028020888
2022-10-29,Brentford,Wolves,1,1,D,3,4,0,1,30,33,30,92,1,14,12,35,66,1,6,6,4,8,2,6,4,6,4,0,0.6301550965953238,0.2220733391393143,0.14777156426536192
2022-10-29,Brighton,Chelsea,4,1,H,9,7,0,0,33,31,22,104,0,36,34,21,100,2,6,6,16,31,1,18,16,6,58,0,0.3803517865786971,0.22774448483608425,0.39190372858521866
2022-10-29,Crystal Palace,Southampton,1,0,H,3,4,0,0,27,23,24,85,0,16,17,40,66,0,15,13,15,41,0,12,15,13,45,0,0.579051963718219,0.2574948917276014,0.1634531445541796
2022-10-29,Newcastle,Aston Villa,4,0,H,7,0,0,0,39,31,18,102,0,21,21,28,97,1,12,5,10,27,0,15,10,5,35,0,0.4745132105180149,0.26744419235554334,0.25804259712644184
2022-10-29,Fulham,Everton,0,0,D,6,4,0,0,20,26,37,76,1,24,21,26,73,2,4,10,25,46,0,25,25,10,80,0,0.3612364673912859,0.25997987962896174,0.37878365297975236
2022-10-29,Liverpool,Leeds,1,2,A,10,6,0,0,39,41,19,113,1,21,24,32,75,3,26,32,8,100,0,2,8,32,42,2,0.7535341061418811,0.15046120145815203,0.09600469239996683
2022-10-30,Arsenal,Nottingham,5,0,H,10,2,0,0,43,42,25,117,1,9,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0.7559642623046786,0.16139206389687352,0.08264367379844786
2022-10-30,Man United,West Ham,1,0,H,3,5,0,0,28,25,33,98,0,22,22,24,74,1,22,15,8,55,0,7,8,15,28,0,0.4379276759681478,0.26849858272035443,0.2935737413114979
2022-11-05,Leeds,Bournemouth,4,3,H,4,6,0,0,21,23,31,75,3,19,18,42,55,2,0,0,0,0,0,0,0,0,0,0,0.6552313712702744,0.21415832262458104,0.13061030610514454
2022-11-05,Man City,Fulham,2,1,H,5,2,1,0,49,66,19,128,0,21,25,34,75,1,26,27,6,92,0,2,6,27,36,1,0.8772264495636802,0.08081171185494883,0.04196183858137081
2022-11-05,Nottingham,Brentford,2,2,D,7,2,0,0,9,8,28,36,0,28,30,30,89,1,0,0,0,0,0,0,0,0,0,0,0.24549773946299114,0.24077769774759172,0.5137245627894171
2022-11-05,Wolves,Brighton,2,3,A,5,8,1,0,12,11,35,65,2,35,35,23,109,0,11,9,13,34,0,11,13,9,34,2,0.14549679238780722,0.3032013501678484,0.5513018574443445
2022-11-05,Everton,Leicester,0,2,A,2,8,0,0,24,20,25,74,2,22,36,33,88,0,18,14,11,39,0,9,11,14,44,1,0.37239972075047917,0.3102147429586786,0.31738553629084226
2022-11-06,Chelsea,Arsenal,0,1,A,1,2,0,0,33,29,25,93,2,46,46,23,123,1,14,18,19,51,0,14,19,18,39,1,0.276227009628934,0.25226670253294864,0.4715062878381174
2022-11-06,Aston Villa,Man United,3,1,H,4,3,0,0,21,21,28,89,1,30,25,32,96,0,9,11,16,41,1,18,16,11,55,0,0.3438593430264999,0.3323417762190152,0.3237988807544849
