Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast15,HomeTeamGoalScoredLast15,HomeTeamGoalConcededLast15,HomeTeamShotTargetLast15,HomeTeamRedLast15,HomeTeamRatingLast15,AwayTeamPointLast15,AwayTeamGoalScoredLast15,AwayTeamGoalConcededLast15,AwayTeamShotTargetLast15,AwayTeamRedLast15,AwayTeamRatingLast15,HomeTeamPointH2HLast10,HomeTeamGoalScoredH2HLast10,HomeTeamGoalConcededH2HLast10,HomeTeamShotTargetH2HLast10,HomeTeamRedH2HLast10,HomeTeamWin%H2HLast10,AwayTeamPointH2HLast10,AwayTeamGoalScoredH2HLast10,AwayTeamGoalConcededH2HLast10,AwayTeamShotTargetH2HLast10,AwayTeamRedH2HLast10,AwayTeamWin%H2HLast10
2022-10-20,Fulham,Aston Villa,3,0,H,8,6,0,1,13,18,30,52,1,9.9,14,15,21,63,0,9.0,13,10,12,68,0,30.0,13,12,10,50,0,30.0
2022-10-20,Leicester,Leeds,2,0,H,1,2,0,0,15,29,29,74,0,8.700000000000001,14,15,24,54,3,8.900000000000002,15,17,13,59,0,40.0,12,13,17,56,1,30.0
2022-10-22,Nottingham,Liverpool,1,0,H,7,7,0,0,6,7,23,27,0,4.300000000000001,29,31,16,90,1,18.900000000000002,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-10-22,Everton,Crystal Palace,3,0,H,6,2,0,0,14,14,22,55,2,9.400000000000002,23,19,18,66,0,15.000000000000002,20,19,14,56,1,60.0,8,14,19,40,0,20.0
2022-10-22,Man City,Brighton,3,1,H,4,2,0,0,36,52,15,101,0,23.3,26,27,15,89,0,15.600000000000003,27,28,6,73,1,90.0,3,6,28,27,0,10.0
2022-10-22,Chelsea,Man United,1,1,D,2,6,0,0,28,23,15,71,2,19.9,23,20,24,73,0,17.3,7,7,14,52,0,0.0,16,14,7,35,0,30.0
2022-10-23,Aston Villa,Brentford,4,0,H,11,3,0,0,11,12,23,62,1,7.600000000000001,20,25,24,69,1,13.400000000000002,2,4,6,20,0,0.0,8,6,4,12,0,50.0
2022-10-23,Leeds,Fulham,2,3,A,5,5,0,0,13,15,26,54,3,8.200000000000001,16,21,28,57,1,11.8,13,11,10,48,0,50.0,10,10,11,43,0,37.5
2022-10-23,Southampton,Arsenal,1,1,D,3,3,0,0,11,13,29,51,0,8.5,36,33,18,93,1,25.200000000000003,9,9,18,46,1,20.0,18,18,9,53,2,50.0
2022-10-23,Wolves,Leicester,0,4,A,5,4,0,0,11,10,25,49,1,8.100000000000001,18,30,27,66,0,11.200000000000003,10,4,7,26,0,20.0,16,7,4,42,2,40.0
2022-10-23,Tottenham,Newcastle,1,2,A,5,5,0,0,33,32,13,94,1,21.400000000000002,24,22,16,75,0,17.1,23,24,11,57,0,70.0,5,11,24,22,3,10.0
2022-10-24,West Ham,Bournemouth,2,0,H,4,3,0,0,15,17,19,54,0,10.800000000000002,19,16,28,43,2,12.400000000000002,12,20,16,45,1,33.33333333333333,12,16,20,50,1,33.33333333333333
2022-10-29,Leicester,Man City,0,1,A,5,5,0,0,18,31,27,62,0,12.300000000000002,36,51,16,99,0,23.700000000000003,3,14,30,35,0,10.0,27,30,14,75,0,90.0
2022-10-29,Bournemouth,Tottenham,2,3,A,4,7,0,0,19,16,29,43,1,11.600000000000001,32,32,14,96,1,19.500000000000004,1,4,20,15,0,0.0,19,20,4,54,0,85.71428571428571
2022-10-29,Brentford,Wolves,1,1,D,3,4,0,1,20,25,25,68,1,12.000000000000002,10,8,27,50,1,7.000000000000002,6,6,4,8,2,50.0,6,4,6,4,0,50.0
2022-10-29,Brighton,Chelsea,4,1,H,9,7,0,0,25,26,16,86,0,14.200000000000003,29,24,15,68,2,19.8,6,6,16,31,1,0.0,18,16,6,58,0,40.0
2022-10-29,Crystal Palace,Southampton,1,0,H,3,4,0,0,20,17,20,63,0,13.3,12,13,28,51,0,9.3,15,13,15,41,0,40.0,12,15,13,45,0,30.0
2022-10-29,Newcastle,Aston Villa,4,0,H,7,0,0,0,27,24,16,78,0,19.1,14,15,21,69,1,10.000000000000002,12,5,10,27,0,30.0,15,10,5,35,0,40.0
2022-10-29,Fulham,Everton,0,0,D,6,4,0,0,19,24,28,59,1,14.600000000000001,16,17,22,56,2,11.6,4,10,25,46,0,10.0,25,25,10,80,0,80.0
2022-10-29,Liverpool,Leeds,1,2,A,10,6,0,0,26,30,17,87,1,16.8,13,17,25,57,3,7.300000000000001,26,32,8,100,0,80.0,2,8,32,42,2,0.0
2022-10-30,Arsenal,Nottingham,5,0,H,10,2,0,0,34,32,18,89,1,23.500000000000004,9,8,23,34,0,7.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-10-30,Man United,West Ham,1,0,H,3,5,0,0,24,20,22,74,0,17.5,18,18,17,55,0,12.8,22,15,8,55,0,70.0,7,8,15,28,0,20.0
2022-11-05,Leeds,Bournemouth,4,3,H,4,6,0,0,16,18,24,61,2,9.900000000000002,16,15,31,44,1,9.600000000000001,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-11-05,Man City,Fulham,2,1,H,5,2,1,0,36,47,16,95,0,24.200000000000003,20,23,25,62,1,14.200000000000003,26,27,6,92,0,80.0,2,6,27,36,1,0.0
2022-11-05,Nottingham,Brentford,2,2,D,7,2,0,0,9,8,28,36,0,6.700000000000001,18,23,26,66,1,11.5,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-11-05,Wolves,Brighton,2,3,A,5,8,1,0,11,8,23,51,2,7.8,25,27,17,86,0,14.900000000000004,11,9,13,34,0,37.5,11,13,9,34,2,37.5
2022-11-05,Everton,Leicester,0,2,A,2,8,0,0,17,15,19,55,0,11.799999999999999,15,26,27,60,0,10.900000000000002,18,14,11,39,0,50.0,9,11,14,44,1,20.0
2022-11-06,Chelsea,Arsenal,0,1,A,1,2,0,0,28,23,17,69,2,17.8,34,35,17,90,1,24.1,14,18,19,51,0,40.0,14,19,18,39,1,40.0
2022-11-06,Aston Villa,Man United,3,1,H,4,3,0,0,13,14,24,65,1,9.200000000000001,26,20,21,74,0,18.700000000000003,9,11,16,41,1,20.0,18,16,11,55,0,50.0
2022-11-06,Southampton,Newcastle,1,4,A,5,4,0,0,12,13,26,51,0,8.4,30,28,11,82,0,20.7,7,13,18,47,0,10.0,19,18,13,40,1,50.0
2022-11-06,West Ham,Crystal Palace,1,2,A,2,6,0,0,15,14,18,55,0,11.400000000000002,20,17,20,59,0,14.200000000000001,16,20,18,42,0,40.0,10,18,20,36,1,20.0
2022-11-06,Tottenham,Liverpool,1,2,A,5,6,0,0,32,32,16,97,1,20.000000000000004,25,30,18,94,1,15.100000000000003,5,12,18,37,0,0.0,20,18,12,69,2,50.0
2022-11-12,Man City,Brentford,1,2,A,6,8,0,0,36,44,16,95,1,24.6,16,22,26,61,1,10.500000000000002,12,6,0,20,0,100.0,0,0,6,8,0,0.0
2022-11-12,Bournemouth,Everton,3,0,H,9,3,0,0,13,16,34,44,0,8.200000000000001,14,12,19,51,0,10.1,11,16,17,43,1,37.5,11,17,16,36,1,37.5
2022-11-12,Liverpool,Southampton,3,1,H,7,5,0,0,25,30,18,94,1,16.100000000000005,12,13,28,54,0,8.100000000000001,27,25,4,52,0,90.0,3,4,25,31,0,10.0
2022-11-12,Nottingham,Crystal Palace,1,0,H,2,0,0,0,10,10,30,43,0,7.1000000000000005,22,18,20,61,0,16.4,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-11-12,Tottenham,Leeds,4,3,H,8,5,0,1,29,32,18,94,1,17.800000000000004,19,22,24,65,1,12.000000000000004,25,23,8,60,1,80.0,4,8,23,43,0,10.0
