Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast15,HomeTeamGoalScoredLast15,HomeTeamGoalConcededLast15,HomeTeamShotTargetLast15,HomeTeamRedLast15,AwayTeamPointLast15,AwayTeamGoalScoredLast15,AwayTeamGoalConcededLast15,AwayTeamShotTargetLast15,AwayTeamRedLast15,HomeTeamPointH2HLast10,HomeTeamGoalScoredH2HLast10,HomeTeamGoalConcededH2HLast10,HomeTeamShotTargetH2HLast10,HomeTeamRedH2HLast10,AwayTeamPointH2HLast10,AwayTeamGoalScoredH2HLast10,AwayTeamGoalConcededH2HLast10,AwayTeamShotTargetH2HLast10,AwayTeamRedH2HLast10
2022-08-14,Nottingham,West Ham,1,0,H,6,5,0,0,0,0,2,0,0,16,18,22,49,1,0,0,0,0,0,0,0,0,0,0
2022-08-14,Chelsea,Tottenham,2,2,D,3,5,0,0,30,29,15,89,0,35,42,9,88,0,22,17,7,50,0,7,7,17,36,1
2022-08-15,Liverpool,Crystal Palace,1,1,D,4,3,1,0,39,35,9,92,0,22,18,13,61,0,30,28,4,76,0,0,4,28,33,1
2022-08-20,Tottenham,Wolves,1,0,H,4,3,0,0,33,40,11,82,0,12,15,25,57,1,20,13,9,76,0,8,9,13,56,0
2022-08-20,Crystal Palace,Aston Villa,3,1,H,9,5,0,0,23,19,13,64,0,18,21,20,80,0,12,10,13,40,0,15,13,10,39,2
2022-08-20,Everton,Nottingham,1,1,D,8,5,0,0,17,16,23,52,5,3,1,2,6,0,0,0,0,0,0,0,0,0,0,0
2022-08-20,Fulham,Brentford,3,2,H,9,5,0,0,8,8,23,47,0,26,28,18,70,2,0,0,0,0,0,0,0,0,0,0
2022-08-20,Leicester,Southampton,1,2,A,1,3,0,0,20,26,22,60,0,9,14,36,57,0,19,27,10,66,0,7,10,27,44,3
2022-08-20,Bournemouth,Arsenal,0,3,A,1,6,0,0,13,12,27,38,2,27,26,21,77,1,5,8,18,33,1,20,18,8,37,0
2022-08-21,Leeds,Chelsea,3,0,H,6,3,0,1,19,17,26,55,2,28,30,17,89,0,5,10,20,30,2,23,20,10,69,0
2022-08-21,West Ham,Brighton,0,2,A,3,2,0,0,15,16,21,51,1,22,19,17,65,0,6,12,19,37,0,18,19,12,45,0
2022-08-21,Newcastle,Man City,3,3,D,6,10,0,0,28,18,17,65,0,36,44,12,92,0,1,7,32,26,0,28,32,7,76,0
2022-08-22,Man United,Liverpool,2,1,H,4,5,0,0,15,18,31,70,0,37,33,9,88,1,6,5,26,26,2,21,26,5,53,0
2022-08-27,Southampton,Man United,0,1,A,5,6,0,0,9,14,37,51,0,15,16,30,65,0,7,9,20,35,3,16,20,9,64,0
2022-08-27,Brentford,Everton,1,1,D,5,7,0,0,26,29,19,73,2,18,17,23,58,4,12,8,4,22,0,0,4,8,20,4
2022-08-27,Brighton,Leeds,1,0,H,4,2,0,0,25,21,15,66,0,22,20,22,58,2,10,5,2,27,0,4,2,5,22,0
2022-08-27,Chelsea,Leicester,2,1,H,3,5,1,0,25,26,20,87,1,20,27,22,58,0,17,15,9,60,0,8,9,15,27,1
2022-08-27,Liverpool,Bournemouth,9,0,H,12,2,0,0,34,28,11,78,1,13,10,27,33,2,19,22,7,46,0,4,7,22,22,0
2022-08-27,Man City,Crystal Palace,4,2,H,5,2,0,0,37,45,12,98,0,23,18,13,68,0,16,15,6,52,2,10,6,15,18,0
2022-08-27,Arsenal,Fulham,2,1,H,8,3,0,0,27,27,21,75,1,10,11,25,52,0,19,22,11,77,2,7,11,22,46,2
2022-08-28,Aston Villa,West Ham,0,1,A,3,2,0,0,15,18,23,76,0,14,15,22,51,1,5,8,20,48,3,23,20,8,50,1
2022-08-28,Wolves,Newcastle,1,1,D,4,6,0,0,12,15,25,59,1,26,19,19,67,0,14,12,11,38,0,11,11,12,36,2
2022-08-28,Nottingham,Tottenham,0,2,A,1,7,0,0,4,2,3,11,0,33,36,11,79,0,0,0,0,0,0,0,0,0,0,0
2022-08-30,Crystal Palace,Brentford,1,1,D,4,3,0,0,22,19,16,66,0,27,30,18,77,1,4,0,0,10,0,4,0,0,10,0
2022-08-30,Fulham,Brighton,2,1,H,3,4,0,0,10,12,26,52,0,28,21,13,66,0,3,2,2,12,0,3,2,2,14,0
2022-08-30,Southampton,Chelsea,2,1,H,7,4,0,0,9,14,34,55,0,25,25,20,83,2,5,11,32,32,2,23,32,11,75,0
2022-08-30,Leeds,Everton,1,1,D,5,2,0,0,22,20,22,56,2,16,17,24,62,3,6,7,20,38,0,21,20,7,75,0
2022-08-31,Arsenal,Aston Villa,2,1,H,9,3,0,0,30,29,20,81,1,12,15,24,70,0,24,22,8,54,1,6,8,22,39,0
2022-08-31,Bournemouth,Wolves,0,0,D,2,4,0,0,13,10,35,32,2,13,16,24,58,1,0,1,2,2,1,3,2,1,7,0
2022-08-31,Man City,Nottingham,6,0,H,9,1,0,0,37,48,14,95,0,4,2,5,12,0,0,0,0,0,0,0,0,0,0,0
2022-08-31,West Ham,Tottenham,1,1,D,4,4,0,0,14,15,22,49,1,36,36,8,83,0,11,14,18,31,0,17,18,14,47,1
2022-08-31,Liverpool,Newcastle,2,1,H,6,2,0,0,34,36,11,85,1,24,18,19,69,0,22,17,7,67,0,4,7,17,25,0
2022-09-01,Leicester,Man United,0,1,A,2,2,0,0,17,26,23,59,0,17,17,30,68,0,13,17,16,47,1,13,16,17,51,0
2022-09-03,Everton,Liverpool,0,0,D,3,8,0,0,17,17,23,62,2,34,36,12,82,1,6,9,21,27,1,21,21,9,50,0
2022-09-03,Brentford,Leeds,5,2,H,8,6,0,0,25,28,18,74,1,23,21,20,60,2,2,6,8,16,2,8,8,6,24,0
2022-09-03,Chelsea,West Ham,2,1,H,3,3,0,0,22,25,22,84,2,15,16,22,48,1,14,11,9,57,0,14,9,11,25,3
2022-09-03,Newcastle,Crystal Palace,0,0,D,6,9,0,0,24,19,20,69,0,20,18,17,62,0,19,10,5,41,0,7,5,10,30,0
2022-09-03,Nottingham,Bournemouth,2,3,A,3,3,0,0,4,2,11,13,0,14,10,32,34,2,0,0,0,0,0,0,0,0,0,0
2022-09-03,Tottenham,Fulham,2,1,H,10,3,0,0,34,35,9,80,0,10,13,27,52,0,25,19,6,67,0,4,6,19,55,0
2022-09-03,Wolves,Southampton,1,0,H,2,1,0,0,11,12,24,57,1,12,15,33,57,0,23,18,11,43,0,5,11,18,63,0
2022-09-03,Aston Villa,Man City,1,1,D,1,4,0,0,12,15,24,66,0,37,50,13,94,0,1,8,27,24,1,28,27,8,69,2
2022-09-04,Brighton,Leicester,5,2,H,11,4,0,0,28,22,13,67,0,16,25,23,58,0,9,8,16,34,0,18,16,8,46,2
2022-09-04,Man United,Arsenal,3,1,H,6,3,0,0,20,17,26,68,0,30,30,21,87,1,12,13,17,53,0,15,17,13,51,0
2022-09-16,Aston Villa,Southampton,1,0,H,3,1,0,0,13,16,24,66,0,12,14,32,51,0,10,17,20,57,0,19,20,17,48,0
2022-09-16,Nottingham,Fulham,2,3,A,3,7,0,0,4,4,14,16,0,10,14,26,55,0,0,0,0,0,0,0,0,0,0,0
2022-09-17,Wolves,Man City,0,3,A,1,7,1,0,11,12,24,56,1,37,51,14,94,0,7,10,24,26,2,22,24,10,69,1
2022-09-17,Newcastle,Bournemouth,1,1,D,7,3,0,0,25,19,19,69,0,14,12,34,35,2,10,8,8,27,0,7,8,8,28,0
2022-09-17,Tottenham,Leicester,6,2,H,11,7,0,0,34,34,9,86,0,13,25,27,59,0,21,25,18,59,0,9,18,25,45,0
2022-09-18,Brentford,Arsenal,0,3,A,2,7,0,0,25,31,20,78,1,30,31,21,87,1,6,6,4,10,0,6,4,6,24,0
2022-09-18,Everton,West Ham,1,0,H,2,4,0,0,18,15,20,61,2,12,15,23,47,1,7,8,14,37,2,22,14,8,41,0
2022-10-01,Arsenal,Tottenham,3,1,H,9,3,0,1,33,33,19,90,1,34,35,10,91,0,16,16,16,48,2,13,16,16,51,2
2022-10-01,Bournemouth,Brentford,0,0,D,1,4,0,0,15,13,34,38,2,25,30,21,74,1,0,0,0,0,0,0,0,0,0,0
2022-10-01,Crystal Palace,Chelsea,1,2,A,3,3,0,0,20,18,17,70,0,25,26,19,79,2,3,5,24,13,0,27,24,5,61,0
2022-10-01,Fulham,Newcastle,1,4,A,1,10,1,0,13,16,26,56,0,26,19,15,75,0,14,11,10,52,1,14,10,11,72,0
2022-10-01,Liverpool,Brighton,3,3,D,7,6,0,0,32,34,12,87,1,31,27,13,78,0,21,21,8,59,1,6,8,21,35,0
2022-10-01,Southampton,Everton,1,2,A,6,5,0,0,11,13,32,46,0,18,15,20,60,2,13,15,13,52,1,16,13,15,32,1
2022-10-01,West Ham,Wolves,2,0,H,5,4,0,0,12,14,21,50,1,11,10,24,49,1,16,12,8,46,0,13,8,12,47,0
2022-10-02,Man City,Man United,6,3,H,10,8,0,0,37,52,14,95,0,20,17,25,68,0,19,20,11,61,0,10,11,20,31,0
2022-10-02,Leeds,Aston Villa,0,0,D,1,7,1,0,20,21,24,59,2,16,16,22,64,0,10,12,16,45,0,16,16,12,56,2
2022-10-03,Leicester,Nottingham,4,0,H,7,3,0,0,13,26,31,64,0,4,6,17,19,0,0,0,0,0,0,0,0,0,0,0
2022-10-08,Bournemouth,Leicester,2,1,H,4,5,0,0,15,12,33,35,2,15,29,30,68,0,11,9,8,23,1,8,8,9,31,1
2022-10-08,Chelsea,Wolves,3,0,H,7,2,0,0,25,22,20,68,2,8,8,25,48,1,14,16,11,52,0,11,11,16,27,0
2022-10-08,Man City,Southampton,4,0,H,8,0,0,0,39,56,15,100,0,11,14,28,51,0,22,19,7,53,0,4,7,19,33,0
2022-10-08,Newcastle,Brentford,5,1,H,6,3,0,0,26,22,16,81,0,23,26,20,72,1,8,10,6,40,0,2,6,10,10,2
2022-10-08,Brighton,Tottenham,0,1,A,4,3,0,0,31,30,16,80,0,31,32,13,89,1,13,10,11,37,0,16,11,10,42,0
2022-10-09,Crystal Palace,Leeds,2,1,H,5,4,0,0,17,16,19,68,0,18,18,22,54,3,5,4,5,25,0,11,5,4,20,0
2022-10-09,West Ham,Fulham,3,1,H,8,2,0,0,12,14,20,50,1,13,16,27,50,1,15,17,12,66,2,12,12,17,55,1
2022-10-09,Arsenal,Liverpool,3,2,H,7,3,0,0,36,36,19,93,1,30,35,15,91,1,2,6,29,26,0,26,29,6,67,0
2022-10-09,Everton,Man United,1,2,A,2,4,0,0,20,16,20,62,2,19,19,30,71,0,10,10,17,26,0,16,17,10,61,0
2022-10-10,Nottingham,Aston Villa,1,1,D,3,2,0,0,4,6,21,22,0,17,16,18,63,0,0,0,0,0,0,0,0,0,0,0
2022-10-14,Brentford,Brighton,2,0,H,3,7,0,0,20,25,25,68,1,28,28,16,81,0,0,0,6,14,0,12,6,0,14,0
2022-10-15,Leicester,Crystal Palace,0,0,D,5,1,0,0,14,30,32,71,0,20,17,18,70,0,16,15,18,34,2,10,18,15,39,0
2022-10-15,Fulham,Bournemouth,2,2,D,4,6,0,0,13,17,29,49,1,18,14,32,37,2,0,0,3,1,1,3,3,0,5,0
2022-10-15,Wolves,Nottingham,1,0,H,2,2,0,0,8,8,27,48,1,5,7,22,25,0,0,0,0,0,0,0,0,0,0,0
2022-10-15,Tottenham,Everton,2,0,H,7,0,0,0,34,33,12,92,1,20,17,20,63,2,19,23,6,47,1,7,6,23,23,2
2022-10-16,Aston Villa,Chelsea,0,2,A,7,4,0,0,17,17,19,62,0,28,23,16,73,2,4,7,24,28,1,25,24,7,53,1
2022-10-16,Leeds,Arsenal,0,1,A,4,4,0,0,17,18,23,55,3,36,35,19,96,1,4,11,31,33,2,25,31,11,89,1
2022-10-16,Man United,Newcastle,0,0,D,2,2,0,0,22,21,30,71,0,26,25,16,80,0,20,24,11,72,0,8,11,24,47,0
2022-10-16,Southampton,West Ham,1,1,D,8,4,0,0,8,13,32,48,0,15,17,19,57,1,12,10,16,40,0,15,16,10,47,3
2022-10-16,Liverpool,Man City,1,0,H,2,6,0,0,29,35,16,90,1,39,57,15,103,0,12,17,22,39,1,12,22,17,39,0
2022-10-18,Brighton,Nottingham,0,0,D,7,0,0,0,25,27,18,83,0,5,7,23,27,0,0,0,0,0,0,0,0,0,0,0
2022-10-18,Crystal Palace,Wolves,2,1,H,4,4,0,0,21,17,17,69,0,11,9,26,46,1,16,10,4,40,1,7,4,10,29,1
2022-10-19,Bournemouth,Southampton,0,1,A,3,3,0,0,19,16,30,41,2,9,14,31,53,0,9,8,9,31,0,12,9,8,35,1
2022-10-19,Brentford,Chelsea,0,0,D,5,5,0,0,20,25,24,66,1,28,24,16,72,2,6,8,4,26,0,6,4,8,18,0
2022-10-19,Liverpool,West Ham,1,0,H,7,3,0,0,29,32,16,87,1,15,17,19,53,1,24,25,10,62,0,6,10,25,32,0
2022-10-19,Newcastle,Everton,1,0,H,4,0,0,0,24,24,16,78,0,17,16,22,59,2,14,14,11,51,0,14,11,14,40,2
2022-10-19,Man United,Tottenham,2,0,H,10,2,0,0,20,18,28,64,0,36,35,12,99,1,21,19,17,47,1,9,17,19,37,0
2022-10-20,Fulham,Aston Villa,3,0,H,8,6,0,1,13,18,30,52,1,14,15,21,63,0,13,10,12,68,0,13,12,10,50,0
2022-10-20,Leicester,Leeds,2,0,H,1,2,0,0,15,29,29,74,0,14,15,24,54,3,15,17,13,59,0,12,13,17,56,1
2022-10-22,Nottingham,Liverpool,1,0,H,7,7,0,0,6,7,23,27,0,29,31,16,90,1,0,0,0,0,0,0,0,0,0,0
2022-10-22,Everton,Crystal Palace,3,0,H,6,2,0,0,14,14,22,55,2,23,19,18,66,0,20,19,14,56,1,8,14,19,40,0
2022-10-22,Man City,Brighton,3,1,H,4,2,0,0,36,52,15,101,0,26,27,15,89,0,27,28,6,73,1,3,6,28,27,0
2022-10-22,Chelsea,Man United,1,1,D,2,6,0,0,28,23,15,71,2,23,20,24,73,0,7,7,14,52,0,16,14,7,35,0
2022-10-23,Aston Villa,Brentford,4,0,H,11,3,0,0,11,12,23,62,1,20,25,24,69,1,2,4,6,20,0,8,6,4,12,0
2022-10-23,Leeds,Fulham,2,3,A,5,5,0,0,13,15,26,54,3,16,21,28,57,1,13,11,10,48,0,10,10,11,43,0
2022-10-23,Southampton,Arsenal,1,1,D,3,3,0,0,11,13,29,51,0,36,33,18,93,1,9,9,18,46,1,18,18,9,53,2
2022-10-23,Wolves,Leicester,0,4,A,5,4,0,0,11,10,25,49,1,18,30,27,66,0,10,4,7,26,0,16,7,4,42,2
2022-10-23,Tottenham,Newcastle,1,2,A,5,5,0,0,33,32,13,94,1,24,22,16,75,0,23,24,11,57,0,5,11,24,22,3
2022-10-24,West Ham,Bournemouth,2,0,H,4,3,0,0,15,17,19,54,0,19,16,28,43,2,12,20,16,45,1,12,16,20,50,1
2022-10-29,Leicester,Man City,0,1,A,5,5,0,0,18,31,27,62,0,36,51,16,99,0,3,14,30,35,0,27,30,14,75,0
2022-10-29,Bournemouth,Tottenham,2,3,A,4,7,0,0,19,16,29,43,1,32,32,14,96,1,1,4,20,15,0,19,20,4,54,0
2022-10-29,Brentford,Wolves,1,1,D,3,4,0,1,20,25,25,68,1,10,8,27,50,1,6,6,4,8,2,6,4,6,4,0
2022-10-29,Brighton,Chelsea,4,1,H,9,7,0,0,25,26,16,86,0,29,24,15,68,2,6,6,16,31,1,18,16,6,58,0
2022-10-29,Crystal Palace,Southampton,1,0,H,3,4,0,0,20,17,20,63,0,12,13,28,51,0,15,13,15,41,0,12,15,13,45,0
2022-10-29,Newcastle,Aston Villa,4,0,H,7,0,0,0,27,24,16,78,0,14,15,21,69,1,12,5,10,27,0,15,10,5,35,0
2022-10-29,Fulham,Everton,0,0,D,6,4,0,0,19,24,28,59,1,16,17,22,56,2,4,10,25,46,0,25,25,10,80,0
2022-10-29,Liverpool,Leeds,1,2,A,10,6,0,0,26,30,17,87,1,13,17,25,57,3,26,32,8,100,0,2,8,32,42,2
2022-10-30,Arsenal,Nottingham,5,0,H,10,2,0,0,34,32,18,89,1,9,8,23,34,0,0,0,0,0,0,0,0,0,0,0
2022-10-30,Man United,West Ham,1,0,H,3,5,0,0,24,20,22,74,0,18,18,17,55,0,22,15,8,55,0,7,8,15,28,0
2022-11-05,Leeds,Bournemouth,4,3,H,4,6,0,0,16,18,24,61,2,16,15,31,44,1,0,0,0,0,0,0,0,0,0,0
2022-11-05,Man City,Fulham,2,1,H,5,2,1,0,36,47,16,95,0,20,23,25,62,1,26,27,6,92,0,2,6,27,36,1
2022-11-05,Nottingham,Brentford,2,2,D,7,2,0,0,9,8,28,36,0,18,23,26,66,1,0,0,0,0,0,0,0,0,0,0
2022-11-05,Wolves,Brighton,2,3,A,5,8,1,0,11,8,23,51,2,25,27,17,86,0,11,9,13,34,0,11,13,9,34,2
2022-11-05,Everton,Leicester,0,2,A,2,8,0,0,17,15,19,55,0,15,26,27,60,0,18,14,11,39,0,9,11,14,44,1
2022-11-06,Chelsea,Arsenal,0,1,A,1,2,0,0,28,23,17,69,2,34,35,17,90,1,14,18,19,51,0,14,19,18,39,1
2022-11-06,Aston Villa,Man United,3,1,H,4,3,0,0,13,14,24,65,1,26,20,21,74,0,9,11,16,41,1,18,16,11,55,0
2022-11-06,Southampton,Newcastle,1,4,A,5,4,0,0,12,13,26,51,0,30,28,11,82,0,7,13,18,47,0,19,18,13,40,1
2022-11-06,West Ham,Crystal Palace,1,2,A,2,6,0,0,15,14,18,55,0,20,17,20,59,0,16,20,18,42,0,10,18,20,36,1
2022-11-06,Tottenham,Liverpool,1,2,A,5,6,0,0,32,32,16,97,1,25,30,18,94,1,5,12,18,37,0,20,18,12,69,2
2022-11-12,Man City,Brentford,1,2,A,6,8,0,0,36,44,16,95,1,16,22,26,61,1,12,6,0,20,0,0,0,6,8,0
2022-11-12,Bournemouth,Everton,3,0,H,9,3,0,0,13,16,34,44,0,14,12,19,51,0,11,16,17,43,1,11,17,16,36,1
2022-11-12,Liverpool,Southampton,3,1,H,7,5,0,0,25,30,18,94,1,12,13,28,54,0,27,25,4,52,0,3,4,25,31,0
2022-11-12,Nottingham,Crystal Palace,1,0,H,2,0,0,0,10,10,30,43,0,22,18,20,61,0,0,0,0,0,0,0,0,0,0,0
2022-11-12,Tottenham,Leeds,4,3,H,8,5,0,1,29,32,18,94,1,19,22,24,65,1,25,23,8,60,1,4,8,23,43,0
2022-11-12,West Ham,Leicester,0,2,A,6,6,0,0,14,13,18,55,0,17,27,26,67,0,18,23,15,42,1,9,15,23,36,2
2022-11-12,Newcastle,Chelsea,1,0,H,3,2,0,0,30,30,12,82,0,25,20,18,66,2,6,5,15,21,0,24,15,5,43,0
2022-11-12,Wolves,Arsenal,0,2,A,2,4,0,0,10,9,25,52,3,37,36,14,88,0,9,9,14,47,2,18,14,9,50,4
2022-11-13,Brighton,Aston Villa,1,2,A,2,2,0,0,25,26,19,88,0,15,16,24,60,1,5,4,12,25,2,17,12,4,34,0
2022-11-13,Fulham,Man United,1,2,A,7,9,0,0,19,23,26,59,1,23,18,24,72,0,2,8,24,59,1,26,24,8,94,0
2022-12-26,Brentford,Tottenham,2,2,D,5,8,0,0,19,23,25,64,0,29,31,21,89,1,2,0,4,8,0,8,4,0,12,0
2022-12-26,Crystal Palace,Fulham,0,3,A,0,11,2,0,22,16,18,56,0,19,24,26,66,1,11,10,10,42,0,8,10,10,35,2
2022-12-26,Everton,Wolves,1,2,A,6,4,0,0,14,11,17,52,0,10,8,24,49,3,14,12,12,51,3,14,12,12,31,1
2022-12-26,Leicester,Newcastle,0,3,A,2,5,0,0,17,25,25,67,0,30,29,11,79,0,18,25,11,47,0,12,11,25,35,1
2022-12-26,Southampton,Brighton,1,3,A,4,4,0,0,12,13,27,57,0,24,26,20,84,0,13,15,13,38,0,10,13,15,39,1
2022-12-26,Aston Villa,Liverpool,1,3,A,6,9,0,0,18,16,22,60,1,25,31,18,96,1,3,13,23,35,0,27,23,13,72,0
2022-12-26,Arsenal,West Ham,3,1,H,5,4,0,0,40,38,12,90,0,14,12,17,59,0,26,23,9,64,0,2,9,23,29,2
2022-12-27,Chelsea,Bournemouth,2,0,H,5,4,0,0,24,19,18,61,2,16,18,32,51,0,15,13,7,40,0,9,7,13,22,0
2022-12-27,Man United,Nottingham,3,0,H,8,3,0,0,26,20,21,76,0,13,11,30,45,0,0,0,0,0,0,0,0,0,0,0
2022-12-28,Leeds,Man City,1,3,A,1,9,0,0,18,24,27,65,2,35,43,16,93,1,11,10,28,37,1,17,28,10,91,1
2022-12-30,West Ham,Brentford,0,2,A,5,6,0,0,14,13,18,62,0,19,23,25,66,0,0,2,8,12,0,12,8,2,26,0
2022-12-30,Liverpool,Leicester,2,1,H,5,2,0,0,25,31,18,97,1,16,23,26,64,0,21,18,8,71,0,9,8,18,21,0
2022-12-31,Wolves,Man United,0,1,A,3,6,0,0,13,9,23,47,3,29,23,20,80,0,9,5,12,49,1,18,12,5,48,0
2022-12-31,Bournemouth,Crystal Palace,0,2,A,2,6,0,0,13,16,34,52,0,19,15,21,53,2,10,9,10,31,0,10,10,9,30,1
2022-12-31,Fulham,Southampton,2,1,H,2,3,0,0,21,25,24,74,1,12,13,26,59,0,11,11,16,41,0,14,16,11,53,0
2022-12-31,Man City,Everton,1,1,D,3,1,0,0,35,43,15,97,1,14,12,18,54,0,28,25,5,74,1,1,5,25,25,1
2022-12-31,Newcastle,Leeds,0,0,D,5,1,0,0,30,30,11,74,0,15,23,29,60,2,15,13,13,62,0,12,13,13,57,0
2022-12-31,Brighton,Arsenal,2,4,A,5,7,0,0,24,26,20,81,0,40,36,12,86,0,14,8,9,29,0,11,9,8,44,0
2023-01-01,Tottenham,Aston Villa,0,2,A,2,4,0,0,27,29,22,89,1,18,17,23,64,1,27,26,8,64,0,3,8,26,39,0
2023-01-01,Nottingham,Chelsea,1,1,D,5,2,0,0,13,11,31,48,0,24,19,17,58,2,0,0,0,0,0,0,0,0,0,0
2023-01-02,Brentford,Liverpool,3,1,H,7,6,0,0,19,21,25,65,0,27,31,17,98,1,2,6,12,10,0,8,12,6,38,0
2023-01-03,Arsenal,Newcastle,0,0,D,4,1,0,0,40,38,14,91,0,30,30,11,78,0,21,17,7,41,0,9,7,17,30,1
2023-01-03,Everton,Brighton,1,4,A,4,8,0,0,15,12,17,51,0,21,26,23,82,0,19,20,12,47,0,10,12,20,35,1
2023-01-03,Leicester,Fulham,0,1,A,6,2,0,0,16,22,24,64,0,23,27,25,73,1,6,4,7,31,0,12,7,4,29,0
2023-01-03,Man United,Bournemouth,3,0,H,6,4,0,0,32,23,18,81,0,13,16,32,53,0,16,13,7,42,0,7,7,13,31,1
2023-01-04,Southampton,Nottingham,0,1,A,0,1,0,0,11,12,26,58,0,11,11,32,47,0,0,0,0,0,0,0,0,0,0,0
2023-01-04,Leeds,West Ham,2,2,D,6,2,0,0,13,21,28,57,2,14,13,19,62,0,16,17,15,59,0,13,15,17,56,1
2023-01-04,Aston Villa,Wolves,1,1,D,4,3,0,0,18,17,22,64,1,12,9,24,49,3,8,11,15,42,0,20,15,11,48,1
2023-01-04,Crystal Palace,Tottenham,0,4,A,4,6,0,0,22,17,19,57,2,26,27,22,86,1,7,8,18,30,2,22,18,8,38,2
2023-01-05,Chelsea,Man City,0,1,A,2,3,0,0,22,19,18,54,2,33,42,16,98,1,6,6,12,18,0,24,12,6,47,0
2023-01-12,Fulham,Chelsea,2,1,H,3,10,0,1,23,25,23,66,1,21,17,17,53,2,4,3,15,51,1,22,15,3,89,0
2023-01-13,Aston Villa,Leeds,2,1,H,5,4,0,0,19,17,20,63,1,13,21,28,58,2,16,16,12,58,2,10,12,16,43,1
2023-01-14,Man United,Man City,2,1,H,4,1,0,0,35,26,14,83,0,33,39,16,94,1,10,13,24,34,0,19,24,13,64,0
2023-01-14,Brighton,Liverpool,3,0,H,9,2,0,0,23,30,24,83,0,26,31,19,100,0,7,10,19,39,0,19,19,10,60,1
2023-01-14,Everton,Southampton,1,2,A,4,5,0,0,14,12,20,47,0,8,10,26,55,0,19,14,12,35,1,10,12,14,53,1
2023-01-14,Nottingham,Leicester,2,0,H,5,1,0,0,13,11,31,43,0,16,21,23,69,0,0,0,4,3,0,3,4,0,7,0
2023-01-14,Wolves,West Ham,1,0,H,4,4,0,0,13,10,24,49,3,15,15,19,61,0,12,7,13,46,0,18,13,7,44,0
2023-01-14,Brentford,Bournemouth,2,0,H,4,2,0,0,22,22,23,67,0,13,16,32,56,0,1,0,0,4,0,1,0,0,1,0
