Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast20,HomeTeamGoalScoredLast20,HomeTeamGoalConcededLast20,HomeTeamShotTargetLast20,HomeTeamRedLast20,AwayTeamPointLast20,AwayTeamGoalScoredLast20,AwayTeamGoalConcededLast20,AwayTeamShotTargetLast20,AwayTeamRedLast20,HomeTeamPointWeightLast20,HomeTeamGoalScoredWeightLast20,HomeTeamGoalConcededWeightLast20,HomeTeamShotTargetWeightLast20,HomeTeamRedWeightLast20,AwayTeamPointWeightLast20,AwayTeamGoalScoredWeightLast20,AwayTeamGoalConcededWeightLast20,AwayTeamShotTargetWeightLast20,AwayTeamRedWeightLast20
2022-08-13,Aston Villa,Everton,2,1,H,4,4,0,0,23,27,26,98,1,20,19,33,64,5,0.3282380814105969,0.4641874129142154,0.42592118379162636,1.9543180652719585,0.008000000000000002,0.02400774613316404,0.06400330160883631,0.32385413697189713,0.40067478897467335,1.5872002621440005e-05
2022-08-13,Arsenal,Leicester,4,2,H,7,2,0,0,37,31,25,96,3,28,31,25,83,0,0.06999193906727355,0.21205813632724632,0.4020534741020705,0.6307654744142985,0.20800000000131075,0.20916050413922288,0.21830986159931526,0.2992288200147023,1.069426538771225,0.0
2022-08-13,Brighton,Newcastle,0,0,D,7,1,0,0,27,24,25,79,1,41,27,20,93,0,0.25280003528241185,0.2512025691020801,0.24886395345338108,0.9306486747005086,0.0003200000000000001,0.3493580953363992,0.26607874647719415,0.20833607763235965,0.3969271219016434,0.0
2022-08-13,Man City,Bournemouth,4,0,H,7,1,0,0,49,51,14,117,0,18,15,28,57,3,0.746761387007468,0.29052626059989617,0.04163892035777987,0.7388933586312444,0.0,0.05280031130075006,0.002009706500529849,0.20081052297629534,0.5307727032081502,6.400000681574402e-05
2022-08-13,Southampton,Leeds,2,2,D,4,5,0,0,19,24,42,97,0,22,23,43,75,2,0.6133504229703681,0.8532742357716148,0.3315315142670313,1.6421051669145141,0.0,0.608000375357891,0.6246402728005417,0.4705194436044364,1.2260980084719906,7.864320000000007e-12
2022-08-13,Wolves,Fulham,0,0,D,1,3,0,0,23,25,31,79,1,16,14,28,67,0,0.7257618554948159,0.683906199566743,0.24846598663744524,1.1243166538780482,2.0480000000000012e-08,0.21332633616411265,0.40358453674143385,0.48032292151400335,1.4622685702966793,0.0
2022-08-13,Brentford,Man United,4,0,H,7,4,0,0,24,27,32,81,2,27,28,32,100,0,6.585847461707778e-05,0.209614579634872,0.947871277240151,0.9063997957100327,2.5600000524288014e-06,0.3461532901480858,0.5301000421808643,0.4419478797757396,1.4351326449122674,0.0
2022-08-14,Nottingham,West Ham,1,0,H,6,5,0,0,0,0,2,0,0,25,26,28,68,1,0.0,0.0,2.0971520000000024e-14,0.0,0.0,0.7210447996560344,0.6964635936482133,0.4257414817848178,1.24280365278231,3.276800000000003e-11
2022-08-14,Chelsea,Tottenham,2,2,D,3,5,0,0,36,35,20,111,0,38,47,19,108,0,0.24279968007237668,0.2823636264724569,0.2896029861940298,1.255316575401762,0.0,0.005032317201604936,0.085126570093356,0.5395278037385322,0.7854454172197638,0.0
2022-08-15,Liverpool,Crystal Palace,1,1,D,4,3,1,0,52,46,12,133,0,25,23,21,81,0,0.349999991794864,0.5477926415991257,0.4080640082001999,1.7956017981323376,0.0,0.041962660123272814,0.4496548496099771,0.6656793690460863,1.2890385560897273,0.0
2022-08-20,Tottenham,Wolves,1,0,H,4,3,0,0,39,49,19,110,0,21,22,30,75,1,0.025161586008035173,0.42563285046680094,0.6976390186926815,0.9272270860988712,0.0,0.6288092774740893,0.41953099783371495,0.24232993318722604,0.6215832693902515,1.0240000000000006e-07
2022-08-20,Crystal Palace,Aston Villa,3,1,H,9,5,0,0,26,22,19,78,0,25,27,25,93,1,0.20981330061637454,0.24827424804989567,0.3283968452304411,0.44519278044866684,0.0,0.6411904070530159,0.3209370645710976,0.1296059189581421,0.771590326359834,0.04000000000000001
2022-08-20,Everton,Nottingham,1,1,D,8,5,0,0,20,20,34,67,5,3,1,2,6,0,0.12003873066582019,0.320016508044192,0.6192706848595064,1.0033739448734085,7.936001310720003e-05,3.1457280000000035e-14,1.0485760000000012e-14,1.0485760000000011e-13,6.291456000000007e-14,0.0
2022-08-20,Fulham,Brentford,3,2,H,9,5,0,0,16,12,26,63,0,27,30,28,84,2,0.06663168082057365,0.017922683707169183,0.4016146075700167,0.31134285148342716,0.0,0.00032929237311684614,0.04807289817440191,0.7393563862007547,0.5319989785502366,1.2800000262144005e-05
2022-08-20,Leicester,Southampton,1,2,A,1,3,0,0,27,32,28,80,0,17,22,43,95,0,0.04580252069611439,0.09154930799659715,0.4961441000735533,0.3471326938561459,0.0,0.06675211485185051,0.2663711788580943,0.6576575713351775,2.210525834572611,0.0
2022-08-20,Bournemouth,Arsenal,0,3,A,1,6,0,0,18,15,31,56,3,40,34,25,101,2,0.2640015565037503,0.010048532502649244,0.004052614881518552,0.6538635160407613,0.00032000003407872007,0.34995969533639926,0.06029068163627353,0.010267370510373358,1.1538273720715655,0.040000000006553606
2022-08-21,Leeds,Chelsea,3,0,H,6,3,0,1,20,22,43,75,2,36,36,21,109,0,0.04000187678946493,0.12320136400272887,0.3525972180222031,1.1304900423600048,3.932160000000003e-11,0.21399840036189374,0.41181813236230524,0.44801493097016987,1.2765828770088408,0.0
2022-08-21,West Ham,Brighton,0,2,A,3,2,0,0,22,23,27,68,1,27,23,24,82,1,0.6052239982801716,0.48231796824106604,0.12870740892409924,1.2140182639116026,1.6384000000000013e-10,0.26400017641206974,0.25601284551040043,0.2443197672669053,0.6532433735026162,0.0016000000000000003
2022-08-21,Newcastle,Man City,3,3,D,6,10,0,0,41,26,19,93,0,49,54,14,121,0,0.7467904766820065,0.3303937323859706,0.04168038816179815,0.9846356095082275,0.0,0.7338069350373708,0.4526313029995227,0.20819460178889934,0.6944667931562949,0.0
2022-08-22,Man United,Liverpool,2,1,H,4,5,0,0,26,26,34,98,0,52,45,11,131,1,0.7307664507404289,0.6505002109043213,0.20973939887873982,1.1756632245613783,0.0,0.7499999589743305,0.7389632079956385,0.04032004100100982,2.978008990661728,1.0485760000000012e-14
2022-08-27,Southampton,Man United,0,1,A,5,6,0,0,20,23,41,88,0,26,25,34,97,0,0.33376057425928396,0.33185589429049234,0.288287856675898,1.0526291728630863,0.0,0.6538322537021756,0.25250105452162713,0.04869699439370962,0.8783161228069334,0.0
2022-08-27,Brentford,Everton,1,1,D,5,7,0,0,27,32,28,88,2,21,20,32,72,5,0.0016464618655842307,0.24036449087203052,0.6967819310038045,1.6599948927512347,6.400000131072003e-05,0.6001936533291113,0.6000825402209705,0.0963534242975423,2.016869724367125,0.0003968000655360001
2022-08-27,Brighton,Leeds,1,0,H,4,2,0,0,29,24,23,82,1,23,25,42,77,2,0.32000088206038013,0.28006422755202304,0.22159883633452648,1.2662168675131014,0.008000000000000002,0.2000093839473561,0.6160068200136757,0.7629860901110155,1.652450211800086,1.9660800000000014e-10
2022-08-27,Chelsea,Leicester,2,1,H,3,5,1,0,35,34,22,106,1,27,33,28,80,0,0.06999200180946863,0.05909066181152606,0.24007465485088064,0.3829143850442346,1.0485760000000012e-14,0.22901260348057192,0.45774653998299614,0.48072050036778735,0.73566346928074,0.0
2022-08-27,Liverpool,Bournemouth,9,0,H,12,2,0,0,49,43,13,123,1,17,15,34,55,3,0.7499997948716517,0.6948160399782026,0.20160020500507003,1.8900449533086927,5.2428800000000056e-14,0.3200077825187513,0.05024266251324622,0.020263074407624218,1.2693175802038166,0.0016000001703936003
2022-08-27,Man City,Crystal Palace,4,2,H,5,2,0,0,47,55,16,129,0,28,24,19,86,0,0.6690346751868641,0.2631565149976448,0.04097300894452811,1.4723339657815788,0.0,0.04906650308190406,0.24137124024950982,0.6419842261522161,1.225963902243428,0.0
2022-08-27,Arsenal,Fulham,2,1,H,8,3,0,0,42,37,25,102,2,19,15,26,71,0,0.7497984766820275,0.3014534081813991,0.05133685255186679,0.76913686035789,0.20000000003276802,0.33315840410289965,0.08961341853587737,0.008073037850104301,0.5567142574172301,0.0
2022-08-28,Aston Villa,West Ham,0,1,A,3,2,0,0,22,27,28,95,1,19,21,29,66,1,0.2059520352650789,0.6046853228554985,0.6480295947907421,0.8579516317992223,0.2,0.026119991400857606,0.41158984120532993,0.6435370446205172,1.0700913195580444,8.192000000000005e-10
2022-08-28,Wolves,Newcastle,1,1,D,4,6,0,0,18,20,30,76,1,39,28,22,96,0,0.14404638737044606,0.09765498916857449,0.21164966593614054,1.107916346951289,5.120000000000002e-07,0.7339523834100424,0.6519686619298845,0.2084019408090222,1.9231780475411995,0.0
2022-08-28,Nottingham,Tottenham,0,2,A,1,7,0,0,4,2,3,11,0,42,48,16,111,0,1.677721600000002e-13,6.291456000000007e-14,5.347737600000006e-13,3.670016000000004e-13,0.0,0.1258079300402073,0.12816425233401516,0.48819509346340706,1.6361354304943976,0.0
2022-08-30,Crystal Palace,Brentford,1,1,D,4,3,0,0,28,25,20,83,0,28,32,26,85,2,0.24533251540952025,0.20685620124757,0.20992113076112195,1.1298195112171616,0.0,0.00823230932793164,0.20182245436016297,0.48390965501903244,0.2999744637562258,0.0003200000065536001
2022-08-30,Fulham,Brighton,2,1,H,3,4,0,0,18,16,28,72,0,31,24,22,81,1,0.6657920205144983,0.44806709267939726,0.04036518925054248,0.7835712870861821,0.0,0.600004410301932,0.4003211377601256,0.10799418167263235,1.3310843375655481,0.04000000000000001
2022-08-30,Southampton,Chelsea,2,1,H,7,4,0,0,19,22,41,90,0,38,36,22,108,2,0.6688028712964196,0.6592794714524616,0.4414392833795005,2.263145864315483,0.0,0.34996000904737457,0.2954533090576512,0.20037327425441367,0.9145719252212045,6.291456000000007e-14
2022-08-30,Leeds,Everton,1,1,D,5,2,0,0,22,22,40,71,2,19,18,33,69,5,4.691973678039042e-05,0.08003410006837823,0.8149304505550872,0.2622510590004508,9.830400000000008e-10,0.0009682666455669148,0.00041270110486265867,0.48176712148772194,0.08434862183569951,0.0019840003276800004
2022-08-31,Arsenal,Aston Villa,2,1,H,9,3,0,0,42,38,26,108,1,21,24,26,94,0,0.7489923834101683,0.5072670409070164,0.2566842627593444,1.8456843017895335,1.6384000000000013e-10,0.02976017632539444,0.023426614277491924,0.24014797395372017,0.2897581589961429,0.0
2022-08-31,Bournemouth,Wolves,0,0,D,2,4,0,0,16,15,43,52,3,19,21,30,76,1,0.6000389125937563,0.2512133125662311,0.10131537203821545,1.346587901019103,0.008000000851968002,0.7202319368522407,0.48827494584288283,0.05824832968071317,1.539581734756486,2.5600000000000013e-06
2022-08-31,Man City,Nottingham,6,0,H,9,1,0,0,47,58,18,128,0,4,2,5,12,0,0.3451733759343513,0.3157825749882661,0.20486504472266148,1.3616698289079452,0.0,8.388608000000009e-13,3.1457280000000035e-13,2.6948403200000026e-12,1.845493760000002e-12,0.0
2022-08-31,West Ham,Tottenham,1,1,D,4,4,0,0,22,20,26,63,1,45,50,14,111,0,0.13059995700431948,0.057949206026660094,0.21768522310258526,0.35045659779024296,4.096000000000002e-09,0.629039650201068,0.6408212616700967,0.440975467317035,1.1806771524720605,0.0
2022-08-31,Liverpool,Newcastle,2,1,H,6,2,0,0,49,49,12,128,1,37,26,22,93,0,0.7499989743582892,0.4740801998911072,0.008001025025350043,2.4502247665435886,2.6214400000000027e-13,0.6697619170502221,0.2598433096494324,0.04200970404512138,0.6158902377060604,0.0
2022-09-01,Leicester,Man United,0,1,A,2,2,0,0,26,32,28,83,0,26,25,34,100,0,0.14506301740285954,0.28873269991499106,0.40360250183895746,1.6783173464037526,0.0,0.26916126851090877,0.2625052726081461,0.24348497196854807,1.3915806140347293,0.0
2022-09-03,Everton,Liverpool,0,0,D,3,8,0,0,20,19,32,71,5,49,49,13,123,1,0.004841333227845059,0.002063505524323779,0.40883560743862013,0.4217431091785184,0.009920001638400002,0.7499948717914772,0.37040099945555693,0.0400051251267607,1.251123832718004,1.3107200000000013e-12
2022-09-03,Brentford,Leeds,5,2,H,8,6,0,0,29,32,25,87,2,23,23,38,76,2,0.04116154663966868,0.009112271800825284,0.41954827509517256,0.49987231878116023,0.0016000000327680002,0.00023459868391243784,0.4001705003419016,1.074652252775446,1.3112552950023064,4.915200000000003e-09
2022-09-03,Chelsea,West Ham,2,1,H,3,3,0,0,37,36,23,109,2,23,21,26,66,1,0.7498000452368729,0.4772665452882664,0.0018663712720892727,1.5728596261060637,3.1457280000000035e-13,0.6529997850216078,0.28974603013331096,0.0884261155129367,0.7522829889512566,2.0480000000000012e-08
2022-09-03,Newcastle,Crystal Palace,0,0,D,6,9,0,0,34,26,24,93,0,28,25,20,82,0,0.34880958525111017,0.2992165482471726,0.21004852022562784,1.0794511885303233,0.0,0.22666257704761167,0.034281006237860505,0.04960565380562028,0.6490975560858495,0.0
2022-09-03,Nottingham,Bournemouth,2,3,A,3,3,0,0,4,2,11,13,0,14,14,43,48,3,4.194304000000004e-12,1.5728640000000015e-12,1.3537116160000011e-11,9.23795456000001e-12,0.0,0.0001945629687912858,0.25606656283115525,0.5065768601910772,0.7329395050955356,0.04000000425984001
2022-09-03,Tottenham,Fulham,2,1,H,10,3,0,0,43,48,13,110,0,18,16,29,72,0,0.14519825100534975,0.20410630835049337,0.20487733658518553,0.903385762360344,0.0,0.3289601025725223,0.24033546339700707,0.20182594625272285,0.9178564354309411,0.0
2022-09-03,Wolves,Southampton,1,0,H,2,1,0,0,17,19,30,73,1,19,21,40,87,0,0.6011596842612137,0.44137472921441406,0.2912416484035658,0.6979086737824705,1.2800000000000005e-05,0.34401435648212864,0.2963973572623283,0.20719641689751292,1.3157293215774881,0.0
2022-09-03,Aston Villa,Man City,1,1,D,1,4,0,0,21,25,27,96,0,49,63,17,132,0,0.1488008816269722,0.11713307138747009,0.20073986976862176,0.4487907949807456,0.0,0.725866879671788,0.5789128749413932,0.024325223613307297,1.8083491445398203,0.0
2022-09-04,Brighton,Leicester,5,2,H,11,4,0,0,28,23,24,79,1,26,31,27,78,0,2.205150965923841e-05,0.0016056888006384029,0.5399709083631826,0.6554216878277814,0.2,0.7253150870142977,0.44366349957495527,0.018012509194797716,1.391586732018783,0.0
2022-09-04,Man United,Arsenal,3,1,H,6,3,0,0,28,25,33,97,0,42,38,26,109,1,0.3458063425545752,0.31252636304074083,0.21742485984274024,1.9579030701736673,0.0,0.7449619170508722,0.5363352045351024,0.2834213137967324,1.228421508947761,8.192000000000005e-10
2022-09-16,Aston Villa,Southampton,1,0,H,3,1,0,0,22,26,27,96,0,18,20,40,84,0,0.7440044081348713,0.5856653569373609,0.003699348843119248,1.2439539749037385,0.0,0.7200717824106432,0.48198678631164155,0.035982084487574985,2.578646607887451,0.0
2022-09-16,Nottingham,Fulham,2,3,A,3,7,0,0,4,4,14,16,0,17,16,30,72,0,2.0971520000000018e-11,7.885291520000007e-12,6.771703808000006e-11,4.622123008000004e-11,0.0,0.6448005128626111,0.20167731698504565,0.00912973126363513,1.5892821771547365,0.0
2022-09-17,Wolves,Man City,0,3,A,1,7,1,0,17,18,29,72,1,47,62,18,129,0,0.005798421306099631,0.20687364607208064,0.4562082420178289,0.48954336891237304,6.400000000000002e-05,0.6293343983589498,0.8945643747069763,0.12162611806654695,2.041745722699143,0.0
2022-09-17,Newcastle,Bournemouth,1,1,D,7,3,0,0,34,25,23,96,0,17,16,43,48,3,0.744047926255561,0.49608274123586277,0.05024260112813917,2.397255942651679,0.0,0.0009728148439878863,0.28033281415580746,0.5328843009554068,0.664697525477709,0.2000000212992
2022-09-17,Tottenham,Leicester,6,2,H,11,7,0,0,46,50,13,118,0,23,31,32,76,0,0.7259912550267802,1.0205315417524876,0.02438668292593812,2.516928811801825,0.0,0.626575435071488,0.21831749787479704,0.09006254597404101,0.9579336600939555,0.0
2022-09-18,Brentford,Arsenal,0,3,A,2,7,0,0,32,37,25,93,2,39,37,28,107,1,0.20580773319837484,0.04556135900417885,0.09774137547588373,0.49936159390588475,0.008000000163840002,0.7248095852543608,0.6816760226755223,0.41710656898369325,1.142107544738836,4.096000000000002e-09
2022-09-18,Everton,West Ham,1,0,H,2,4,0,0,21,19,31,72,5,20,21,28,66,1,0.024206666139235788,0.010317527621618895,1.0441780371931004,0.1087155458926235,0.049600008192000014,0.2649989251080389,0.4487301506665651,0.4421305775647045,0.7614149447563138,1.0240000000000006e-07
2022-10-01,Arsenal,Tottenham,3,1,H,9,3,0,1,39,37,26,110,1,46,52,15,118,0,0.6240479262718349,0.40838011337764246,0.08553284491846616,1.7105377236942534,2.0480000000000012e-08,0.6299562751339319,1.102657708762501,0.12193341462971156,1.5846440590092379,0.0
2022-10-01,Bournemouth,Brentford,0,0,D,1,4,0,0,18,16,42,49,2,31,37,28,93,2,0.004864074219949916,0.4016640707790478,0.6644215047770448,1.3234876273885763,1.0649600000000006e-07,0.029038665991874157,0.22780679502089424,0.48870687737945,0.4968079695294445,0.04000000081920001
2022-10-01,Crystal Palace,Chelsea,1,2,A,3,3,0,0,28,25,20,88,0,37,36,24,105,2,0.1333128852380687,0.1714050311893025,0.24802826902810135,0.24548778042934172,0.0,0.7490002261843955,0.38633272644135297,0.00933185636045685,0.8642981305303488,1.5728640000000015e-12
2022-10-01,Fulham,Newcastle,1,4,A,1,10,1,0,17,18,32,72,0,32,24,24,92,0,0.2240025643130867,0.008386584925259696,0.04564865631819662,0.9464108857737558,0.0,0.7202396312778153,0.4804137061793242,0.2512130056407063,0.9862797132584662,0.0
2022-10-01,Liverpool,Brighton,3,3,D,7,6,0,0,47,48,13,127,1,31,28,24,87,0,0.749974358957396,0.8520049972777846,0.20002562563380347,2.2556191635901044,6.5536000000000055e-12,0.00011025754832764932,0.008028444003244444,0.699854541815934,0.2771084391390223,0.0
2022-10-01,Southampton,Everton,1,2,A,6,5,0,0,15,18,41,74,0,24,20,26,74,5,0.6003589120532153,0.4099339315582075,0.1799104224378854,1.8932330394372643,0.0,0.12103333069621038,0.05158763810810496,0.22089018596550247,0.5435777294631384,0.24800004096000003
2022-10-01,West Ham,Wolves,2,0,H,5,4,0,0,19,19,27,67,1,17,17,30,71,2,0.3249946255401943,0.24365075333282532,0.2106528878235327,0.8070747237816102,5.120000000000002e-07,0.02899210653049816,0.03436823036040316,0.2810412100891758,0.44771684456187566,0.00032000000001048583
2022-10-02,Man City,Man United,6,3,H,10,8,0,0,47,61,18,127,0,30,27,33,95,0,0.1466719917947801,0.47282187353491245,0.6081305903327348,1.2087286134957882,0.0,0.7290317127729075,0.5626318152037355,0.08712429921371162,1.789515350868398,0.0
2022-10-02,Leeds,Aston Villa,0,0,D,1,7,1,0,23,23,39,76,2,22,25,27,95,0,0.001172993419562189,0.0008525017095287605,1.3732612638772825,0.5562764750115937,2.4576000000000014e-08,0.720022040674388,0.9283267846868147,0.01849674421559624,2.2197698745187227,0.0
2022-10-03,Leicester,Nottingham,4,0,H,7,3,0,0,20,32,38,79,0,4,6,17,19,0,0.13287717535744004,0.09158748937400617,0.4503127298702679,0.7896683004698507,0.0,1.0485760000000009e-10,3.9447429120000034e-11,3.3861664768000026e-10,2.311376076800002e-10,0.0
2022-10-08,Bournemouth,Leicester,2,1,H,4,5,0,0,19,14,39,44,2,23,36,36,83,0,0.024320371099760076,0.008320353895238863,0.3221075238852231,0.617438136942891,5.324800000000003e-07,0.6643858767872316,0.4579374468700727,0.25156364935133924,0.9483415023493265,0.0
2022-10-08,Chelsea,Wolves,3,0,H,7,2,0,0,37,37,25,105,2,17,17,31,74,2,0.745001130922009,0.9316636322067855,0.046659281802294734,1.3214906526517742,7.864320000000007e-12,0.1449605326524908,0.17184115180201578,0.40520605044589986,1.23858422280942,0.001600000000052429
2022-10-08,Man City,Southampton,4,0,H,8,0,0,0,50,65,18,133,0,12,17,43,71,0,0.7333599589739319,0.3641093676746251,0.040652951663704806,2.043643067479045,0.0,0.0017945602660761604,0.049669657791047934,0.899552112189448,0.4661651971863846,0.0
2022-10-08,Newcastle,Brentford,5,1,H,6,3,0,0,32,26,24,98,0,32,36,26,95,2,0.6011981563891077,0.4020685308966627,0.256065028203542,0.9313985662924358,0.0,0.14519332995938128,0.13903397510447107,0.44353438689724994,0.4840398476472642,0.20000000409600002
2022-10-08,Brighton,Tottenham,0,1,A,4,3,0,0,32,31,24,92,0,43,48,18,114,1,0.0005512877416487324,0.04014222001625367,0.49927270907970067,0.38554219569517434,0.0,0.14978137566965927,0.5132885438125153,0.6096670731485893,0.9232202950462198,1.0485760000000012e-14
2022-10-09,Crystal Palace,Leeds,2,1,H,5,4,0,0,28,26,21,91,0,24,23,33,75,3,0.6665644261903435,0.857025155946523,0.24014134514052762,1.2274389021467398,0.0,0.00586496709782143,0.004262508547643803,0.8663063193864111,0.7813823750579789,1.2288001048576006e-07
2022-10-09,West Ham,Fulham,3,1,H,8,2,0,0,21,20,26,69,1,16,19,36,69,1,0.6249731277010031,0.21825376666414745,0.053264439117663445,1.0353736189081029,2.5600000000000013e-06,0.12001282156543347,0.041932924626308966,0.22824328159102503,0.732054428868789,1.0485760000000012e-14
2022-10-09,Arsenal,Liverpool,3,2,H,7,3,0,0,39,38,27,111,1,45,48,15,126,1,0.12023963135920572,0.041900566888243534,0.42766422459234127,0.5526886184713611,1.0240000000000006e-07,0.7498717947869896,1.260024986388954,0.00012812816904880133,3.2780958179505943,3.276800000000003e-11
2022-10-09,Everton,Man United,1,2,A,2,4,0,0,27,22,26,77,4,27,28,39,96,0,0.6051666534810833,0.25793819054054573,0.10445092982752283,0.7178886473157444,0.2400002048,0.6451585638645367,0.8131590760187088,0.435621496068621,1.9475767543420734,0.0
2022-10-10,Nottingham,Aston Villa,1,1,D,3,2,0,0,4,6,21,22,0,20,21,27,93,0,5.242880000000005e-10,1.9723714560000014e-10,1.693125181440001e-09,1.155719495680001e-09,0.0,0.60011020337195,0.6416339234340734,0.0924837210779812,2.098849372593686,0.0
2022-10-14,Brentford,Brighton,2,0,H,3,7,0,0,32,37,29,97,1,32,31,23,95,0,0.7259666497969063,0.6951698755223658,0.21767193448630193,1.4201992382363522,2.0480000000000012e-08,0.0027564387082436616,0.20071110008126833,0.4963635453985136,0.9277109784759134,0.0
2022-10-15,Leicester,Crystal Palace,0,0,D,5,1,0,0,20,35,37,84,0,28,24,21,91,0,0.32192938393615733,0.28968723435037397,0.25781824675671705,0.7417075117466847,0.0,0.3328221309517484,0.28512577973263536,0.20070672570264847,1.1371945107337513,0.0
2022-10-15,Fulham,Bournemouth,2,2,D,4,6,0,0,16,20,38,68,1,22,16,39,45,2,0.6000641078271673,0.2096646231315553,0.14121640795515653,0.6602721443439654,5.2428800000000056e-14,0.12160185549883182,0.041601769476215286,0.6105376194261262,0.08719068471449617,2.6624000000000014e-06
2022-10-15,Wolves,Nottingham,1,0,H,2,2,0,0,17,17,32,71,2,5,7,22,25,0,0.7248026632624539,0.8592057590100788,0.026030252229530756,1.1929211140471208,0.008000000000262146,2.621450485760002e-09,9.861962137600006e-10,8.465636392960006e-09,5.778628935680004e-09,0.0
2022-10-15,Tottenham,Everton,2,0,H,7,0,0,0,46,47,15,114,1,24,22,28,76,3,0.7489068783483277,0.5664427190625869,0.048335365742945904,1.61610147523113,5.2428800000000056e-14,0.025833267405416048,0.28969095270273915,0.5222546491376351,0.5894432365787428,0.200001024
2022-10-16,Aston Villa,Chelsea,0,2,A,7,4,0,0,18,19,28,86,0,37,36,25,107,2,0.0005510168597600667,0.20816961717037696,0.4624186053899164,1.49424686296845,0.0,0.725005654610076,0.6583181610339586,0.23329640901147364,1.6074532632589449,3.932160000000003e-11
2022-10-16,Leeds,Arsenal,0,1,A,4,4,0,0,24,24,31,76,3,42,41,27,116,1,0.029324835489107158,0.0213125427382295,0.331531596932076,0.9069118752899361,6.144000524288003e-07,0.60119815679606,0.20950283444124912,0.1383211229617272,0.7634430923568789,5.120000000000002e-07
2022-10-16,Man United,Newcastle,0,0,D,2,2,0,0,27,26,38,91,0,32,29,24,100,0,0.22579281932271486,0.06579538009356503,0.17810748034311524,0.7378837717104094,0.0,0.0059907819455696084,0.01034265448336589,0.28032514101772027,0.6569928314622417,0.0
