Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast40,HomeTeamGoalScoredLast40,HomeTeamGoalConcededLast40,HomeTeamShotTargetLast40,HomeTeamRedLast40,AwayTeamPointLast40,AwayTeamGoalScoredLast40,AwayTeamGoalConcededLast40,AwayTeamShotTargetLast40,AwayTeamRedLast40,HomeTeamPointH2HLast5,HomeTeamGoalScoredH2HLast5,HomeTeamGoalConcededH2HLast5,HomeTeamShotTargetH2HLast5,HomeTeamRedH2HLast5,AwayTeamPointH2HLast5,AwayTeamGoalScoredH2HLast5,AwayTeamGoalConcededH2HLast5,AwayTeamShotTargetH2HLast5,AwayTeamRedH2HLast5
2022-09-03,Nottingham,Bournemouth,2,3,A,3,3,0,0,4,2,11,13,0,4,2,16,9,0,0,0,0,0,0,0,0,0,0,0
2022-09-03,Tottenham,Fulham,2,1,H,10,3,0,0,73,76,44,209,1,8,8,7,21,0,0,0,0,0,0,0,0,0,0,0
2022-09-03,Wolves,Southampton,1,0,H,2,1,0,0,54,40,44,139,2,45,46,70,179,2,6,4,1,8,0,0,1,4,16,0
2022-09-03,Aston Villa,Man City,1,1,D,1,4,0,0,44,51,59,170,2,100,108,30,269,1,0,3,5,5,0,6,5,3,12,0
2022-09-04,Brighton,Leicester,5,2,H,11,4,0,0,55,44,44,159,2,47,64,65,175,0,4,3,2,10,0,1,2,3,8,0
2022-09-04,Man United,Arsenal,3,1,H,6,3,0,0,60,55,62,193,2,84,74,43,222,3,3,4,5,15,0,3,5,4,15,0
2022-09-16,Aston Villa,Southampton,1,0,H,3,1,0,0,45,52,57,165,2,44,46,71,177,2,3,4,1,12,0,3,1,4,4,0
2022-09-16,Nottingham,Fulham,2,3,A,3,7,0,0,4,4,14,16,0,8,9,9,24,0,0,0,0,0,0,0,0,0,0,0
2022-09-17,Wolves,Man City,0,3,A,1,7,1,0,54,39,44,136,2,98,108,31,265,1,0,1,6,4,1,6,6,1,15,0
2022-09-17,Newcastle,Bournemouth,1,1,D,7,3,0,0,55,46,56,167,1,7,5,18,12,0,0,0,0,0,0,0,0,0,0,0
2022-09-17,Tottenham,Leicester,6,2,H,11,7,0,0,76,78,42,218,0,47,66,69,178,0,6,6,3,17,0,0,3,6,6,0
2022-09-18,Brentford,Arsenal,0,3,A,2,7,0,0,50,60,63,176,3,81,74,46,218,3,0,1,2,2,0,3,2,1,8,0
2022-09-18,Everton,West Ham,1,0,H,2,4,0,0,33,37,68,141,6,52,53,54,153,2,0,1,3,4,1,6,3,1,9,0
2022-10-01,Arsenal,Tottenham,3,1,H,9,3,0,1,81,76,46,222,3,79,84,41,227,0,3,3,4,11,1,3,4,3,10,0
2022-10-01,Bournemouth,Brentford,0,0,D,1,4,0,0,8,6,19,15,0,47,58,66,175,2,0,0,0,0,0,0,0,0,0,0
2022-10-01,Crystal Palace,Chelsea,1,2,A,3,3,0,0,49,52,50,167,1,74,75,41,215,2,0,0,4,1,0,6,4,0,9,0
2022-10-01,Fulham,Newcastle,1,4,A,1,10,1,0,11,12,11,31,0,55,46,56,167,1,0,0,0,0,0,0,0,0,0,0
2022-10-01,Liverpool,Brighton,3,3,D,7,6,0,0,91,100,31,262,2,55,48,46,168,2,4,4,2,12,0,1,2,4,9,0
2022-10-01,Southampton,Everton,1,2,A,6,5,0,0,43,46,72,176,2,36,38,65,142,6,3,3,3,14,0,3,3,3,6,0
2022-10-01,West Ham,Wolves,2,0,H,5,4,0,0,52,52,53,153,2,54,39,45,137,3,3,1,1,7,0,3,1,1,6,0
2022-10-02,Man City,Man United,6,3,H,10,8,0,0,100,111,31,271,1,60,54,62,192,2,6,6,1,15,0,0,1,6,3,0
2022-10-02,Leeds,Aston Villa,0,0,D,1,7,1,0,44,48,78,169,2,45,50,57,165,2,1,3,6,9,0,4,6,3,13,1
2022-10-03,Leicester,Nottingham,4,0,H,7,3,0,0,47,67,73,182,0,4,6,17,19,0,0,0,0,0,0,0,0,0,0,0
2022-10-08,Bournemouth,Leicester,2,1,H,4,5,0,0,9,6,19,16,0,49,69,71,184,0,0,0,0,0,0,0,0,0,0,0
2022-10-08,Chelsea,Wolves,3,0,H,7,2,0,0,74,74,42,208,2,51,38,47,138,3,2,2,2,7,0,2,2,2,5,0
2022-10-08,Man City,Southampton,4,0,H,8,0,0,0,100,116,34,277,1,43,47,73,176,2,2,1,1,6,0,2,1,1,5,0
2022-10-08,Newcastle,Brentford,5,1,H,6,3,0,0,57,49,56,171,1,47,55,63,175,2,4,5,3,20,0,1,3,5,5,1
2022-10-08,Brighton,Tottenham,0,1,A,4,3,0,0,53,49,48,169,2,79,84,41,226,1,3,1,2,5,0,3,2,1,7,0
2022-10-09,Crystal Palace,Leeds,2,1,H,5,4,0,0,49,53,49,168,1,44,47,77,161,3,1,0,1,8,0,4,1,0,5,0
2022-10-09,West Ham,Fulham,3,1,H,8,2,0,0,52,52,52,151,2,11,13,15,32,1,0,0,0,0,0,0,0,0,0,0
2022-10-09,Arsenal,Liverpool,3,2,H,7,3,0,0,81,76,46,224,3,89,100,34,259,2,0,0,6,5,0,6,6,0,12,0
2022-10-09,Everton,Man United,1,2,A,2,4,0,0,36,38,66,143,6,57,55,67,190,2,4,2,1,5,0,1,1,2,10,0
2022-10-10,Nottingham,Aston Villa,1,1,D,3,2,0,0,4,6,21,22,0,43,49,57,169,2,0,0,0,0,0,0,0,0,0,0
2022-10-14,Brentford,Brighton,2,0,H,3,7,0,0,44,54,67,172,2,52,48,48,169,2,0,0,3,7,0,6,3,0,7,0
2022-10-15,Leicester,Crystal Palace,0,0,D,5,1,0,0,48,68,71,184,0,51,54,49,170,1,4,4,3,8,0,1,3,4,7,0
2022-10-15,Fulham,Bournemouth,2,2,D,4,6,0,0,11,14,18,34,1,12,8,20,20,0,0,0,0,0,0,0,0,0,0,0
2022-10-15,Wolves,Nottingham,1,0,H,2,2,0,0,48,36,49,137,3,5,7,22,25,0,0,0,0,0,0,0,0,0,0,0
2022-10-15,Tottenham,Everton,2,0,H,7,0,0,0,79,83,40,221,1,35,38,67,143,6,4,5,0,7,0,1,0,5,2,1
2022-10-16,Aston Villa,Chelsea,0,2,A,7,4,0,0,44,49,56,168,2,77,77,41,215,2,0,1,6,7,0,6,6,1,8,0
2022-10-16,Leeds,Arsenal,0,1,A,4,4,0,0,44,47,77,160,3,83,79,48,229,3,0,2,6,4,1,6,6,2,21,0
2022-10-16,Man United,Newcastle,0,0,D,2,2,0,0,60,57,67,190,2,60,53,55,175,1,4,5,2,11,0,1,2,5,11,0
2022-10-16,Southampton,West Ham,1,1,D,8,4,0,0,43,46,74,174,1,55,54,51,154,2,4,3,2,9,0,1,2,3,8,1
2022-10-16,Liverpool,Man City,1,0,H,2,6,0,0,88,99,34,256,2,102,118,32,282,1,2,4,4,8,0,2,4,4,8,0
2022-10-18,Brighton,Nottingham,0,0,D,7,0,0,0,51,48,50,174,2,5,7,23,27,0,0,0,0,0,0,0,0,0,0,0
2022-10-18,Crystal Palace,Wolves,2,1,H,4,4,0,0,51,52,47,167,1,48,34,47,135,3,6,4,0,14,0,0,0,4,7,0
2022-10-19,Bournemouth,Southampton,0,1,A,3,3,0,0,13,10,22,26,0,41,46,75,177,1,0,0,0,0,0,0,0,0,0,0
2022-10-19,Brentford,Chelsea,0,0,D,5,5,0,0,47,56,66,168,2,77,76,40,210,2,3,4,2,13,0,3,2,4,9,0
2022-10-19,Liverpool,West Ham,1,0,H,7,3,0,0,90,98,32,254,2,53,54,52,154,2,3,3,3,10,0,3,3,3,8,0
2022-10-19,Newcastle,Everton,1,0,H,4,0,0,0,61,51,52,176,0,35,38,68,141,6,3,3,2,15,0,3,2,3,6,1
2022-10-19,Man United,Tottenham,2,0,H,10,2,0,0,60,56,66,186,2,79,82,38,224,1,6,6,2,10,0,0,2,6,3,0
2022-10-20,Fulham,Aston Villa,3,0,H,8,6,0,1,12,16,20,38,1,44,47,55,170,2,0,0,0,0,0,0,0,0,0,0
2022-10-20,Leicester,Leeds,2,0,H,1,2,0,0,46,64,69,178,0,41,46,78,160,3,4,2,1,7,0,1,1,2,9,0
2022-10-22,Nottingham,Liverpool,1,0,H,7,7,0,0,6,7,23,27,0,90,94,32,253,2,0,0,0,0,0,0,0,0,0,0
2022-10-22,Everton,Crystal Palace,3,0,H,6,2,0,0,35,36,64,137,6,53,52,46,165,1,3,4,5,12,0,3,5,4,11,0
2022-10-22,Man City,Brighton,3,1,H,4,2,0,0,99,116,33,282,1,51,48,50,178,2,6,7,1,19,0,0,1,7,6,0
2022-10-22,Chelsea,Man United,1,1,D,2,6,0,0,75,75,40,214,2,63,56,62,190,2,2,2,2,12,0,2,2,2,5,0
2022-10-23,Aston Villa,Brentford,4,0,H,11,3,0,0,44,46,55,172,3,48,55,64,168,2,1,2,3,10,0,4,3,2,6,0
2022-10-23,Leeds,Fulham,2,3,A,5,5,0,0,41,46,79,162,3,15,19,20,46,1,0,0,0,0,0,0,0,0,0,0
2022-10-23,Southampton,Arsenal,1,1,D,3,3,0,0,43,45,73,176,1,85,78,46,227,3,3,1,3,9,0,3,3,1,11,0
2022-10-23,Wolves,Leicester,0,4,A,5,4,0,0,47,34,48,135,3,46,64,68,173,0,3,2,2,6,0,3,2,2,12,0
2022-10-23,Tottenham,Newcastle,1,2,A,5,5,0,0,79,82,39,222,1,63,51,51,178,0,6,8,3,10,0,0,3,8,2,1
2022-10-24,West Ham,Bournemouth,2,0,H,4,3,0,0,50,53,53,153,2,13,10,23,29,0,0,0,0,0,0,0,0,0,0,0
2022-10-29,Leicester,Man City,0,1,A,5,5,0,0,49,68,66,169,0,99,115,33,272,1,0,3,7,9,0,6,7,3,17,0
2022-10-29,Bournemouth,Tottenham,2,3,A,4,7,0,0,13,10,25,32,0,79,83,38,227,1,0,0,0,0,0,0,0,0,0,0
2022-10-29,Brentford,Wolves,1,1,D,3,4,0,1,48,54,65,166,2,44,32,51,136,3,3,3,2,4,1,3,2,3,2,0
2022-10-29,Brighton,Chelsea,4,1,H,9,7,0,0,51,48,49,175,2,73,69,41,203,2,2,2,2,8,0,2,2,2,8,0
2022-10-29,Crystal Palace,Southampton,1,0,H,3,4,0,0,52,51,48,164,1,41,45,74,178,1,4,4,3,11,0,1,3,4,7,0
2022-10-29,Newcastle,Aston Villa,4,0,H,7,0,0,0,66,53,49,182,0,47,49,51,180,2,3,1,2,3,0,3,2,1,3,0
2022-10-29,Fulham,Everton,0,0,D,6,4,0,0,18,22,22,51,1,38,38,62,138,6,0,0,0,0,0,0,0,0,0,0
2022-10-29,Liverpool,Leeds,1,2,A,10,6,0,0,87,89,33,252,2,40,47,81,163,3,6,9,0,24,0,0,0,9,6,1
2022-10-30,Arsenal,Nottingham,5,0,H,10,2,0,0,83,76,46,221,3,9,8,23,34,0,0,0,0,0,0,0,0,0,0,0
2022-10-30,Man United,West Ham,1,0,H,3,5,0,0,64,57,58,192,1,50,51,52,148,2,6,3,1,13,0,0,1,3,5,0
2022-11-05,Leeds,Bournemouth,4,3,H,4,6,0,0,40,47,81,163,3,13,12,28,36,0,0,0,0,0,0,0,0,0,0,0
2022-11-05,Man City,Fulham,2,1,H,5,2,1,0,102,116,31,274,0,19,22,22,57,1,0,0,0,0,0,0,0,0,0,0
2022-11-05,Nottingham,Brentford,2,2,D,7,2,0,0,9,8,28,36,0,49,54,64,162,2,0,0,0,0,0,0,0,0,0,0
2022-11-05,Wolves,Brighton,2,3,A,5,8,1,0,45,33,50,138,4,53,50,48,178,2,3,1,3,6,0,3,3,1,11,0
2022-11-05,Everton,Leicester,0,2,A,2,8,0,0,38,38,62,140,5,48,67,66,171,0,4,3,2,7,0,1,2,3,12,0
2022-11-06,Chelsea,Arsenal,0,1,A,1,2,0,0,70,67,45,204,2,83,79,46,226,3,3,4,4,7,0,3,4,4,7,0
2022-11-06,Aston Villa,Man United,3,1,H,4,3,0,0,47,49,54,177,2,64,55,58,191,1,4,3,2,12,0,1,2,3,10,0
2022-11-06,Southampton,Newcastle,1,4,A,5,4,0,0,38,44,75,179,1,68,56,48,188,0,1,3,4,11,0,4,4,3,9,0
2022-11-06,West Ham,Crystal Palace,1,2,A,2,6,0,0,47,48,51,150,2,52,50,48,164,1,4,5,4,9,0,1,4,5,8,0
2022-11-06,Tottenham,Liverpool,1,2,A,5,6,0,0,81,86,40,234,1,86,88,33,259,2,2,3,3,8,0,2,3,3,9,1
2022-11-12,Man City,Brentford,1,2,A,6,8,0,0,102,116,32,274,1,49,53,63,160,2,6,3,0,10,0,0,0,3,4,0
2022-11-12,Bournemouth,Everton,3,0,H,9,3,0,0,13,15,32,42,0,38,38,61,141,5,0,0,0,0,0,0,0,0,0,0
2022-11-12,Liverpool,Southampton,3,1,H,7,5,0,0,89,88,31,260,2,38,44,77,179,1,6,6,1,11,0,0,1,6,5,0
2022-11-12,Nottingham,Crystal Palace,1,0,H,2,0,0,0,10,10,30,43,0,52,50,49,164,1,0,0,0,0,0,0,0,0,0,0
2022-11-12,Tottenham,Leeds,4,3,H,8,5,0,1,78,85,41,235,1,42,50,83,162,3,6,6,1,15,0,0,1,6,10,0
2022-11-12,West Ham,Leicester,0,2,A,6,6,0,0,47,49,52,149,2,51,69,63,176,0,4,6,3,10,0,1,3,6,3,1
2022-11-12,Newcastle,Chelsea,1,0,H,3,2,0,0,70,57,46,183,0,69,66,45,201,2,0,0,4,3,0,6,4,0,9,0
2022-11-12,Wolves,Arsenal,0,2,A,2,4,0,0,42,34,53,138,5,83,79,46,222,3,0,1,3,6,0,6,3,1,7,1
2022-11-13,Brighton,Aston Villa,1,2,A,2,2,0,0,55,52,49,181,1,47,50,55,176,2,0,0,4,3,0,6,4,0,9,0
2022-11-13,Fulham,Man United,1,2,A,7,9,0,0,19,23,24,59,1,64,56,59,193,1,0,0,0,0,0,0,0,0,0,0
2022-12-26,Brentford,Tottenham,2,2,D,5,8,0,0,49,54,64,164,2,78,87,44,237,1,1,0,2,4,0,4,2,0,6,0
2022-12-26,Crystal Palace,Fulham,0,3,A,0,11,2,0,51,47,47,156,1,19,24,26,66,1,0,0,0,0,0,0,0,0,0,0
2022-12-26,Everton,Wolves,1,2,A,6,4,0,0,38,38,63,139,5,41,34,55,138,5,0,1,3,7,1,6,3,1,7,0
2022-12-26,Leicester,Newcastle,0,3,A,2,5,0,0,51,67,61,174,0,73,58,44,181,0,3,5,2,7,0,3,2,5,10,0
2022-12-26,Southampton,Brighton,1,3,A,4,4,0,0,38,45,76,181,1,55,53,49,181,1,2,3,3,9,0,2,3,3,9,0
2022-12-26,Aston Villa,Liverpool,1,3,A,6,9,0,0,47,50,55,175,2,89,87,32,258,2,0,1,3,4,0,6,3,1,11,0
2022-12-26,Arsenal,West Ham,3,1,H,5,4,0,0,86,81,42,223,3,47,48,52,152,2,6,4,1,15,0,0,1,4,4,1
2022-12-27,Chelsea,Bournemouth,2,0,H,5,4,0,0,66,63,46,196,2,16,18,32,51,0,0,0,0,0,0,0,0,0,0,0
2022-12-27,Man United,Nottingham,3,0,H,8,3,0,0,67,57,56,199,0,13,11,30,45,0,0,0,0,0,0,0,0,0,0,0
2022-12-28,Leeds,Man City,1,3,A,1,9,0,0,42,52,85,160,4,99,114,34,273,1,0,0,11,5,0,6,11,0,21,0
2022-12-30,West Ham,Brentford,0,2,A,5,6,0,0,46,48,54,150,2,50,56,64,167,2,0,1,4,6,0,6,4,1,13,0
2022-12-30,Liverpool,Leicester,2,1,H,5,2,0,0,89,86,33,261,2,50,65,62,170,0,3,2,1,15,0,3,1,2,2,0
2022-12-31,Wolves,Man United,0,1,A,3,6,0,0,43,36,56,140,5,69,59,55,205,0,3,1,1,12,0,3,1,1,5,0
2022-12-31,Bournemouth,Crystal Palace,0,2,A,2,6,0,0,16,18,34,55,0,51,46,48,153,3,0,0,0,0,0,0,0,0,0,0
2022-12-31,Fulham,Southampton,2,1,H,2,3,0,0,22,27,26,77,1,37,44,77,178,1,0,0,0,0,0,0,0,0,0,0
2022-12-31,Man City,Everton,1,1,D,3,1,0,0,99,115,34,273,1,38,38,61,143,5,6,4,0,15,0,0,0,4,3,0
2022-12-31,Newcastle,Leeds,0,0,D,5,1,0,0,75,60,43,185,0,41,53,88,157,4,4,2,1,10,0,1,1,2,13,0
2022-12-31,Brighton,Arsenal,2,4,A,5,7,0,0,57,56,50,181,1,86,82,43,222,3,4,2,1,5,0,1,1,2,6,0
2023-01-01,Tottenham,Aston Villa,0,2,A,2,4,0,0,76,86,46,238,1,47,50,56,178,2,6,6,1,13,0,0,1,6,11,0
2023-01-01,Nottingham,Chelsea,1,1,D,5,2,0,0,13,11,33,48,0,68,64,45,195,2,0,0,0,0,0,0,0,0,0,0
2023-01-02,Brentford,Liverpool,3,1,H,7,6,0,0,52,56,62,170,2,89,84,33,259,2,1,3,6,5,0,4,6,3,19,0
2023-01-03,Arsenal,Newcastle,0,0,D,4,1,0,0,89,84,42,221,3,73,59,43,186,0,3,2,2,8,0,3,2,2,9,0
2023-01-03,Everton,Brighton,1,4,A,4,8,0,0,36,37,61,139,5,56,57,53,183,1,3,4,3,11,0,3,3,4,8,0
2023-01-03,Leicester,Fulham,0,1,A,6,2,0,0,50,65,62,167,0,25,29,27,79,1,0,0,0,0,0,0,0,0,0,0
2023-01-03,Man United,Bournemouth,3,0,H,6,4,0,0,69,57,53,201,0,16,18,36,57,0,0,0,0,0,0,0,0,0,0,0
2023-01-04,Southampton,Nottingham,0,1,A,0,1,0,0,36,44,78,177,1,14,12,34,53,0,0,0,0,0,0,0,0,0,0,0
2023-01-04,Leeds,West Ham,2,2,D,6,2,0,0,39,52,88,155,4,43,45,54,150,2,3,4,4,10,0,3,4,4,12,0
2023-01-04,Aston Villa,Wolves,1,1,D,4,3,0,0,47,50,55,178,2,43,36,56,142,5,0,3,5,10,0,6,5,3,9,0
2023-01-04,Crystal Palace,Tottenham,0,4,A,4,6,0,0,54,48,47,158,3,75,84,46,235,1,3,3,3,4,1,3,3,3,7,1
2023-01-05,Chelsea,Man City,0,1,A,2,3,0,0,66,63,45,193,2,97,114,34,269,1,0,0,2,1,0,6,2,0,10,0
2023-01-12,Fulham,Chelsea,2,1,H,3,10,0,1,28,30,27,81,1,66,61,43,188,2,0,0,0,0,0,0,0,0,0,0
2023-01-13,Aston Villa,Leeds,2,1,H,5,4,0,0,48,51,55,182,2,39,52,88,155,4,5,6,3,20,1,2,3,6,10,1
2023-01-14,Man United,Man City,2,1,H,4,1,0,0,69,59,53,204,0,97,112,33,259,1,0,4,12,11,0,9,12,4,25,0
2023-01-14,Brighton,Liverpool,3,0,H,9,2,0,0,58,60,53,187,1,86,84,36,260,2,2,5,7,15,0,5,7,5,19,0
2023-01-14,Everton,Southampton,1,2,A,4,5,0,0,36,37,62,137,5,36,44,76,171,1,6,5,4,11,0,3,4,5,20,0
2023-01-14,Nottingham,Leicester,2,0,H,5,1,0,0,17,13,34,54,0,47,61,63,168,0,0,0,4,3,0,3,4,0,7,0
2023-01-14,Wolves,West Ham,1,0,H,4,4,0,0,44,37,56,144,4,43,47,56,149,2,3,1,3,10,0,6,3,1,12,0
2023-01-14,Brentford,Bournemouth,2,0,H,4,2,0,0,52,57,62,172,2,16,18,39,61,0,1,0,0,4,0,1,0,0,1,0
