Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast25,HomeTeamGoalScoredLast25,HomeTeamGoalConcededLast25,HomeTeamShotTargetLast25,HomeTeamRedLast25,AwayTeamPointLast25,AwayTeamGoalScoredLast25,AwayTeamGoalConcededLast25,AwayTeamShotTargetLast25,AwayTeamRedLast25,HomeTeamPointH2HLast10,HomeTeamGoalScoredH2HLast10,HomeTeamGoalConcededH2HLast10,HomeTeamShotTargetH2HLast10,HomeTeamRedH2HLast10,AwayTeamPointH2HLast10,AwayTeamGoalScoredH2HLast10,AwayTeamGoalConcededH2HLast10,AwayTeamShotTargetH2HLast10,AwayTeamRedH2HLast10
2022-10-01,Southampton,Everton,1,2,A,6,5,0,0,23,26,48,112,0,27,24,37,89,5,13,15,13,52,1,16,13,15,32,1
2022-10-01,West Ham,Wolves,2,0,H,5,4,0,0,26,26,33,84,1,26,24,35,89,2,16,12,8,46,0,13,8,12,47,0
2022-10-02,Man City,Man United,6,3,H,10,8,0,0,60,71,20,156,0,39,35,38,122,0,19,20,11,61,0,10,11,20,31,0
2022-10-02,Leeds,Aston Villa,0,0,D,1,7,1,0,27,31,52,99,2,29,31,32,108,1,10,12,16,45,0,16,16,12,56,2
2022-10-03,Leicester,Nottingham,4,0,H,7,3,0,0,27,38,44,99,0,4,6,17,19,0,0,0,0,0,0,0,0,0,0,0
2022-10-08,Bournemouth,Leicester,2,1,H,4,5,0,0,23,19,46,66,3,30,42,42,105,0,11,9,8,23,1,8,8,9,31,1
2022-10-08,Chelsea,Wolves,3,0,H,7,2,0,0,45,43,29,125,2,23,22,36,91,2,14,16,11,52,0,11,11,16,27,0
2022-10-08,Man City,Southampton,4,0,H,8,0,0,0,60,75,22,164,0,23,26,47,108,0,22,19,7,53,0,4,7,19,33,0
2022-10-08,Newcastle,Brentford,5,1,H,6,3,0,0,45,35,27,127,0,33,39,35,110,2,8,10,6,40,0,2,6,10,10,2
2022-10-08,Brighton,Tottenham,0,1,A,4,3,0,0,37,35,31,109,1,52,60,23,146,1,13,10,11,37,0,16,11,10,42,0
2022-10-09,Crystal Palace,Leeds,2,1,H,5,4,0,0,31,29,27,105,0,25,28,50,95,3,5,4,5,25,0,11,5,4,20,0
2022-10-09,West Ham,Fulham,3,1,H,8,2,0,0,26,26,33,84,1,25,23,37,88,1,15,17,12,66,2,12,12,17,55,1
2022-10-09,Arsenal,Liverpool,3,2,H,7,3,0,0,54,48,31,138,2,60,60,17,169,1,2,6,29,26,0,26,29,6,67,0
2022-10-09,Everton,Man United,1,2,A,2,4,0,0,30,25,35,91,5,38,36,42,124,0,10,10,17,26,0,16,17,10,61,0
2022-10-10,Nottingham,Aston Villa,1,1,D,3,2,0,0,4,6,21,22,0,27,30,32,112,1,0,0,0,0,0,0,0,0,0,0
2022-10-14,Brentford,Brighton,2,0,H,3,7,0,0,33,39,37,105,2,36,34,31,111,1,0,0,6,14,0,12,6,0,14,0
2022-10-15,Leicester,Crystal Palace,0,0,D,5,1,0,0,29,41,42,108,0,33,30,27,109,0,16,15,18,34,2,10,18,15,39,0
2022-10-15,Fulham,Bournemouth,2,2,D,4,6,0,0,24,24,40,88,1,25,21,47,65,3,0,0,3,1,1,3,3,0,5,0
2022-10-15,Wolves,Nottingham,1,0,H,2,2,0,0,23,22,38,89,2,5,7,22,25,0,0,0,0,0,0,0,0,0,0,0
2022-10-15,Tottenham,Everton,2,0,H,7,0,0,0,55,61,21,142,1,27,23,37,83,5,19,23,6,47,1,7,6,23,23,2
2022-10-16,Aston Villa,Chelsea,0,2,A,7,4,0,0,27,28,30,110,0,47,44,27,126,2,4,7,24,28,1,25,24,7,53,1
2022-10-16,Leeds,Arsenal,0,1,A,4,4,0,0,25,29,51,95,3,54,50,33,143,1,4,11,31,33,2,25,31,11,89,1
2022-10-16,Man United,Newcastle,0,0,D,2,2,0,0,38,35,42,123,0,45,37,27,124,0,20,24,11,72,0,8,11,24,47,0
2022-10-16,Southampton,West Ham,1,1,D,8,4,0,0,22,25,50,105,0,29,27,31,87,1,12,10,16,40,0,15,16,10,47,3
2022-10-16,Liverpool,Man City,1,0,H,2,6,0,0,57,59,20,159,1,60,78,22,166,0,12,17,22,39,1,12,22,17,39,0
2022-10-18,Brighton,Nottingham,0,0,D,7,0,0,0,35,33,32,113,1,5,7,23,27,0,0,0,0,0,0,0,0,0,0,0
2022-10-18,Crystal Palace,Wolves,2,1,H,4,4,0,0,34,29,24,105,0,23,21,38,84,2,16,10,4,40,1,7,4,10,29,1
2022-10-19,Bournemouth,Southampton,0,1,A,3,3,0,0,23,22,49,65,3,20,23,49,103,0,9,8,9,31,0,12,9,8,35,1
2022-10-19,Brentford,Chelsea,0,0,D,5,5,0,0,36,40,35,107,2,50,46,26,129,2,6,8,4,26,0,6,4,8,18,0
2022-10-19,Liverpool,West Ham,1,0,H,7,3,0,0,57,57,19,154,1,30,28,31,90,1,24,25,10,62,0,6,10,25,32,0
2022-10-19,Newcastle,Everton,1,0,H,4,0,0,0,43,36,27,124,0,27,23,37,83,5,14,14,11,51,0,14,11,14,40,2
2022-10-19,Man United,Tottenham,2,0,H,10,2,0,0,36,34,42,122,0,55,60,19,144,1,21,19,17,47,1,9,17,19,37,0
2022-10-20,Fulham,Aston Villa,3,0,H,8,6,0,1,22,24,42,89,1,27,28,31,116,0,13,10,12,68,0,13,12,10,50,0
2022-10-20,Leicester,Leeds,2,0,H,1,2,0,0,30,40,40,106,0,24,26,49,91,3,15,17,13,59,0,12,13,17,56,1
2022-10-22,Nottingham,Liverpool,1,0,H,7,7,0,0,6,7,23,27,0,57,56,19,150,1,0,0,0,0,0,0,0,0,0,0
2022-10-22,Everton,Crystal Palace,3,0,H,6,2,0,0,27,23,37,81,5,36,30,24,104,0,20,19,14,56,1,8,14,19,40,0
2022-10-22,Man City,Brighton,3,1,H,4,2,0,0,59,77,22,167,0,33,31,32,114,1,27,28,6,73,1,3,6,28,27,0
2022-10-22,Chelsea,Man United,1,1,D,2,6,0,0,50,45,25,131,2,38,35,41,127,0,7,7,14,52,0,16,14,7,35,0
2022-10-23,Aston Villa,Brentford,4,0,H,11,3,0,0,27,28,33,121,1,37,40,33,110,2,2,4,6,20,0,8,6,4,12,0
2022-10-23,Leeds,Fulham,2,3,A,5,5,0,0,24,26,48,93,3,24,26,41,94,1,13,11,10,48,0,10,10,11,43,0
2022-10-23,Southampton,Arsenal,1,1,D,3,3,0,0,22,23,48,102,0,54,49,32,139,1,9,9,18,46,1,18,18,9,53,2
2022-10-23,Wolves,Leicester,0,4,A,5,4,0,0,20,20,39,85,2,30,40,40,101,0,10,4,7,26,0,16,7,4,42,2
2022-10-23,Tottenham,Newcastle,1,2,A,5,5,0,0,55,60,20,144,1,45,36,26,125,0,23,24,11,57,0,5,11,24,22,3
2022-10-24,West Ham,Bournemouth,2,0,H,4,3,0,0,27,27,32,90,1,23,21,48,65,3,12,20,16,45,1,12,16,20,50,1
2022-10-29,Leicester,Man City,0,1,A,5,5,0,0,30,43,40,101,0,59,78,23,164,0,3,14,30,35,0,27,30,14,75,0
2022-10-29,Bournemouth,Tottenham,2,3,A,4,7,0,0,23,20,48,66,2,52,57,22,138,1,1,4,20,15,0,19,20,4,54,0
2022-10-29,Brentford,Wolves,1,1,D,3,4,0,1,36,40,37,111,2,20,19,41,88,2,6,6,4,8,2,6,4,6,4,0
2022-10-29,Brighton,Chelsea,4,1,H,9,7,0,0,33,32,33,113,0,48,44,26,126,2,6,6,16,31,1,18,16,6,58,0
2022-10-29,Crystal Palace,Southampton,1,0,H,3,4,0,0,35,30,27,103,0,20,22,49,94,0,15,13,15,41,0,12,15,13,45,0
2022-10-29,Newcastle,Aston Villa,4,0,H,7,0,0,0,45,36,27,119,0,27,30,33,128,1,12,5,10,27,0,15,10,5,35,0
2022-10-29,Fulham,Everton,0,0,D,6,4,0,0,24,28,43,92,1,30,26,32,87,5,4,10,25,46,0,25,25,10,80,0
2022-10-29,Liverpool,Leeds,1,2,A,10,6,0,0,54,55,20,153,1,24,26,47,92,3,26,32,8,100,0,2,8,32,42,2
2022-10-30,Arsenal,Nottingham,5,0,H,10,2,0,0,52,48,32,137,1,9,8,23,34,0,0,0,0,0,0,0,0,0,0,0
2022-10-30,Man United,West Ham,1,0,H,3,5,0,0,38,35,41,125,0,29,27,30,91,1,22,15,8,55,0,7,8,15,28,0
2022-11-05,Leeds,Bournemouth,4,3,H,4,6,0,0,27,28,42,96,3,23,20,48,64,2,0,0,0,0,0,0,0,0,0,0
2022-11-05,Man City,Fulham,2,1,H,5,2,1,0,59,75,23,160,0,24,28,43,94,1,26,27,6,92,0,2,6,27,36,1
2022-11-05,Nottingham,Brentford,2,2,D,7,2,0,0,9,8,28,36,0,37,40,36,112,2,0,0,0,0,0,0,0,0,0,0
2022-11-05,Wolves,Brighton,2,3,A,5,8,1,0,21,20,41,91,3,36,36,31,121,0,11,9,13,34,0,11,13,9,34,2
2022-11-05,Everton,Leicester,0,2,A,2,8,0,0,31,26,31,89,4,30,43,39,103,0,18,14,11,39,0,9,11,14,44,1
2022-11-06,Chelsea,Arsenal,0,1,A,1,2,0,0,45,44,30,130,2,52,50,30,143,1,14,18,19,51,0,14,19,18,39,1
2022-11-06,Aston Villa,Man United,3,1,H,4,3,0,0,24,26,37,119,1,38,34,41,121,0,9,11,16,41,1,18,16,11,55,0
2022-11-06,Southampton,Newcastle,1,4,A,5,4,0,0,17,20,50,89,0,45,38,26,122,0,7,13,18,47,0,19,18,13,40,1
2022-11-06,West Ham,Crystal Palace,1,2,A,2,6,0,0,28,26,30,93,1,38,31,26,106,0,16,20,18,42,0,10,18,20,36,1
2022-11-06,Tottenham,Liverpool,1,2,A,5,6,0,0,52,55,24,138,1,51,53,21,155,1,5,12,18,37,0,20,18,12,69,2
2022-11-12,Man City,Brentford,1,2,A,6,8,0,0,62,75,21,161,1,38,42,36,113,1,12,6,0,20,0,0,0,6,8,0
2022-11-12,Bournemouth,Everton,3,0,H,9,3,0,0,23,23,51,67,2,28,25,33,88,3,11,16,17,43,1,11,17,16,36,1
2022-11-12,Liverpool,Southampton,3,1,H,7,5,0,0,51,49,22,146,1,17,21,50,93,0,27,25,4,52,0,3,4,25,31,0
2022-11-12,Nottingham,Crystal Palace,1,0,H,2,0,0,0,10,10,30,43,0,38,29,26,107,0,0,0,0,0,0,0,0,0,0,0
2022-11-12,Tottenham,Leeds,4,3,H,8,5,0,1,52,54,23,140,1,30,32,41,97,3,25,23,8,60,1,4,8,23,43,0
2022-11-12,West Ham,Leicester,0,2,A,6,6,0,0,25,26,32,91,1,30,43,38,107,0,18,23,15,42,1,9,15,23,36,2
2022-11-12,Newcastle,Chelsea,1,0,H,3,2,0,0,45,40,26,122,0,42,40,31,126,2,6,5,15,21,0,24,15,5,43,0
2022-11-12,Wolves,Arsenal,0,2,A,2,4,0,0,21,22,42,91,4,52,49,30,137,1,9,9,14,47,2,18,14,9,50,4
2022-11-13,Brighton,Aston Villa,1,2,A,2,2,0,0,39,39,31,128,0,24,26,38,114,1,5,4,12,25,2,17,12,4,34,0
2022-11-13,Fulham,Man United,1,2,A,7,9,0,0,24,29,44,93,1,35,31,42,115,0,2,8,24,59,1,26,24,8,94,0
2022-12-26,Brentford,Tottenham,2,2,D,5,8,0,0,38,41,36,115,1,52,56,26,141,1,2,0,4,8,0,8,4,0,12,0
2022-12-26,Crystal Palace,Fulham,0,3,A,0,11,2,0,37,28,26,103,0,21,29,46,97,1,11,10,10,42,0,8,10,10,35,2
2022-12-26,Everton,Wolves,1,2,A,6,4,0,0,28,24,34,89,2,18,18,44,88,4,14,12,12,51,3,14,12,12,31,1
2022-12-26,Leicester,Newcastle,0,3,A,2,5,0,0,32,44,37,110,0,48,41,25,123,0,18,25,11,47,0,12,11,25,35,1
2022-12-26,Southampton,Brighton,1,3,A,4,4,0,0,17,21,51,93,0,39,39,31,126,0,13,15,13,38,0,10,13,15,39,1
2022-12-26,Aston Villa,Liverpool,1,3,A,6,9,0,0,27,27,37,109,1,51,51,23,148,1,3,13,23,35,0,27,23,13,72,0
2022-12-26,Arsenal,West Ham,3,1,H,5,4,0,0,55,51,28,139,1,25,26,33,92,1,26,23,9,64,0,2,9,23,29,2
2022-12-27,Chelsea,Bournemouth,2,0,H,5,4,0,0,39,37,31,121,2,26,26,48,76,2,15,13,7,40,0,9,7,13,22,0
2022-12-27,Man United,Nottingham,3,0,H,8,3,0,0,37,33,43,121,0,13,11,30,45,0,0,0,0,0,0,0,0,0,0,0
2022-12-28,Leeds,Man City,1,3,A,1,9,0,0,30,35,44,98,4,59,75,23,159,1,11,10,28,37,1,17,28,10,91,1
2022-12-30,West Ham,Brentford,0,2,A,5,6,0,0,22,25,35,92,1,36,41,38,116,1,0,2,8,12,0,12,8,2,26,0
2022-12-30,Liverpool,Leicester,2,1,H,5,2,0,0,51,52,24,148,1,29,42,39,109,0,21,18,8,71,0,9,8,18,21,0
2022-12-31,Wolves,Man United,0,1,A,3,6,0,0,18,19,45,89,4,40,35,39,127,0,9,5,12,49,1,18,12,5,48,0
2022-12-31,Bournemouth,Crystal Palace,0,2,A,2,6,0,0,23,25,50,78,2,34,26,29,95,2,10,9,10,31,0,10,10,9,30,1
2022-12-31,Fulham,Southampton,2,1,H,2,3,0,0,24,32,43,108,1,17,21,52,90,0,11,11,16,41,0,14,16,11,53,0
2022-12-31,Man City,Everton,1,1,D,3,1,0,0,59,74,23,158,1,28,23,33,91,2,28,25,5,74,1,1,5,25,25,1
2022-12-31,Newcastle,Leeds,0,0,D,5,1,0,0,51,44,24,122,0,30,36,44,98,4,15,13,13,62,0,12,13,13,57,0
2022-12-31,Brighton,Arsenal,2,4,A,5,7,0,0,42,42,30,127,0,55,53,29,141,1,14,8,9,29,0,11,9,8,44,0
2023-01-01,Tottenham,Aston Villa,0,2,A,2,4,0,0,50,55,27,145,1,27,28,39,114,1,27,26,8,64,0,3,8,26,39,0
2023-01-01,Nottingham,Chelsea,1,1,D,5,2,0,0,13,11,33,48,0,39,38,31,123,2,0,0,0,0,0,0,0,0,0,0
2023-01-02,Brentford,Liverpool,3,1,H,7,6,0,0,39,42,36,116,1,51,52,25,150,1,2,6,12,10,0,8,12,6,38,0
2023-01-03,Arsenal,Newcastle,0,0,D,4,1,0,0,58,57,28,145,1,52,43,19,126,0,21,17,7,41,0,9,7,17,30,1
2023-01-03,Everton,Brighton,1,4,A,4,8,0,0,26,23,34,89,2,42,44,32,132,0,19,20,12,47,0,10,12,20,35,1
2023-01-03,Leicester,Fulham,0,1,A,6,2,0,0,29,42,39,109,0,27,33,42,104,1,6,4,7,31,0,12,7,4,29,0
2023-01-03,Man United,Bournemouth,3,0,H,6,4,0,0,40,33,37,127,0,23,25,51,80,2,16,13,7,42,0,7,7,13,31,1
2023-01-04,Southampton,Nottingham,0,1,A,0,1,0,0,16,21,53,87,0,14,12,34,53,0,0,0,0,0,0,0,0,0,0,0
2023-01-04,Leeds,West Ham,2,2,D,6,2,0,0,28,34,43,92,4,22,24,34,96,1,16,17,15,59,0,13,15,17,56,1
2023-01-04,Aston Villa,Wolves,1,1,D,4,3,0,0,30,29,37,113,1,18,17,43,84,3,8,11,15,42,0,20,15,11,48,1
2023-01-04,Crystal Palace,Tottenham,0,4,A,4,6,0,0,36,28,29,100,2,47,50,28,141,1,7,8,18,30,2,22,18,8,38,2
2023-01-05,Chelsea,Man City,0,1,A,2,3,0,0,40,38,28,117,2,59,75,24,157,1,6,6,12,18,0,24,12,6,47,0
2023-01-12,Fulham,Chelsea,2,1,H,3,10,0,1,30,33,39,99,1,37,32,29,105,2,4,3,15,51,1,22,15,3,89,0
2023-01-13,Aston Villa,Leeds,2,1,H,5,4,0,0,31,30,34,109,1,26,33,43,92,4,16,16,12,58,2,10,12,16,43,1
2023-01-14,Man United,Man City,2,1,H,4,1,0,0,42,35,36,128,0,59,74,24,154,1,10,13,24,34,0,19,24,13,64,0
2023-01-14,Brighton,Liverpool,3,0,H,9,2,0,0,44,48,33,136,0,48,51,28,153,1,7,10,19,39,0,19,19,10,60,1
2023-01-14,Everton,Southampton,1,2,A,4,5,0,0,25,23,37,90,2,16,21,48,86,0,19,14,12,35,1,10,12,14,53,1
2023-01-14,Nottingham,Leicester,2,0,H,5,1,0,0,17,13,34,54,0,28,41,39,112,0,0,0,4,3,0,3,4,0,7,0
2023-01-14,Wolves,West Ham,1,0,H,4,4,0,0,16,16,43,82,3,20,24,35,93,1,12,7,13,46,0,18,13,7,44,0
2023-01-14,Brentford,Bournemouth,2,0,H,4,2,0,0,39,41,36,117,1,22,24,53,80,2,1,0,0,4,0,1,0,0,1,0
