Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast30,HomeTeamGoalScoredLast30,HomeTeamGoalConcededLast30,HomeTeamShotTargetLast30,HomeTeamRedLast30,AwayTeamPointLast30,AwayTeamGoalScoredLast30,AwayTeamGoalConcededLast30,AwayTeamShotTargetLast30,AwayTeamRedLast30,HomeTeamPointH2HLast5,HomeTeamGoalScoredH2HLast5,HomeTeamGoalConcededH2HLast5,HomeTeamShotTargetH2HLast5,HomeTeamRedH2HLast5,AwayTeamPointH2HLast5,AwayTeamGoalScoredH2HLast5,AwayTeamGoalConcededH2HLast5,AwayTeamShotTargetH2HLast5,AwayTeamRedH2HLast5,FTR_Prediction
2022-08-13,Aston Villa,Everton,2,1,H,4,4,0,0,35,39,41,131,2,25,28,53,104,6,6,4,0,6,0,0,0,4,2,0,H
2022-08-13,Arsenal,Leicester,4,2,H,7,2,0,0,58,53,35,158,3,39,49,46,134,0,6,4,0,13,0,0,0,4,11,0,H
2022-08-13,Brighton,Newcastle,0,0,D,7,1,0,0,39,35,36,121,2,48,35,42,128,0,1,2,3,9,1,4,3,2,5,0,D
2022-08-13,Man City,Bournemouth,4,0,H,7,1,0,0,76,81,22,202,1,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,H
2022-08-13,Southampton,Leeds,2,2,D,4,5,0,0,32,36,59,138,1,34,36,64,123,2,4,2,1,11,0,1,1,2,3,0,H
2022-08-13,Wolves,Fulham,0,0,D,1,3,0,0,38,30,36,108,2,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,H
2022-08-13,Brentford,Man United,4,0,H,7,4,0,0,35,39,49,123,2,44,42,44,140,1,0,1,6,12,0,6,6,1,10,0,A
2022-08-14,Nottingham,West Ham,1,0,H,6,5,0,0,0,0,2,0,0,39,44,43,112,2,0,0,0,0,0,0,0,0,0,0,D
2022-08-14,Chelsea,Tottenham,2,2,D,3,5,0,0,55,54,30,166,0,59,64,28,166,0,6,5,0,17,0,0,0,5,5,0,H
2022-08-15,Liverpool,Crystal Palace,1,1,D,4,3,1,0,72,69,22,191,1,39,39,34,122,1,6,6,1,17,0,0,1,6,7,0,H
2022-08-20,Tottenham,Wolves,1,0,H,4,3,0,0,60,66,27,171,0,36,28,35,105,2,3,1,2,13,0,3,2,1,13,0,H
2022-08-20,Crystal Palace,Aston Villa,3,1,H,9,5,0,0,37,38,35,122,1,38,40,38,132,1,1,2,3,7,0,4,3,2,7,0,A
2022-08-20,Everton,Nottingham,1,1,D,8,5,0,0,25,28,53,103,6,3,1,2,6,0,0,0,0,0,0,0,0,0,0,0,H
2022-08-20,Fulham,Brentford,3,2,H,9,5,0,0,2,2,2,6,0,38,42,46,125,2,0,0,0,0,0,0,0,0,0,0,H
2022-08-20,Leicester,Southampton,1,2,A,1,3,0,0,39,51,48,128,0,30,37,61,141,1,4,6,3,12,0,1,3,6,9,0,H
2022-08-20,Bournemouth,Arsenal,0,3,A,1,6,0,0,3,2,4,4,0,58,55,37,160,3,0,0,0,0,0,0,0,0,0,0,A
2022-08-21,Leeds,Chelsea,3,0,H,6,3,0,1,32,36,65,122,2,53,53,32,163,0,0,2,6,5,1,6,6,2,10,0,A
2022-08-21,West Ham,Brighton,0,2,A,3,2,0,0,36,40,43,108,2,39,33,34,122,2,1,2,4,8,0,4,4,2,10,0,D
2022-08-21,Newcastle,Man City,3,3,D,6,10,0,0,49,35,39,128,0,79,85,20,206,0,0,0,9,4,0,6,9,0,16,0,A
2022-08-22,Man United,Liverpool,2,1,H,4,5,0,0,41,39,48,140,1,72,68,21,192,2,0,0,9,5,1,6,9,0,13,0,A
2022-08-27,Southampton,Man United,0,1,A,5,6,0,0,30,38,62,141,1,44,41,47,143,1,2,2,2,7,0,2,2,2,12,0,H
2022-08-27,Brentford,Everton,1,1,D,5,7,0,0,38,43,47,123,2,25,29,54,109,5,6,4,2,11,0,0,2,4,10,2,H
2022-08-27,Brighton,Leeds,1,0,H,4,2,0,0,41,34,33,119,1,34,38,64,123,2,2,1,1,10,0,2,1,1,9,0,H
2022-08-27,Chelsea,Leicester,2,1,H,3,5,1,0,52,52,34,162,1,38,51,49,126,0,4,4,1,14,0,1,1,4,4,0,H
2022-08-27,Liverpool,Bournemouth,9,0,H,12,2,0,0,72,67,20,192,2,3,2,7,5,0,0,0,0,0,0,0,0,0,0,0,H
2022-08-27,Man City,Crystal Palace,4,2,H,5,2,0,0,77,86,23,211,0,37,39,36,125,1,1,0,2,7,1,4,2,0,4,0,H
2022-08-27,Arsenal,Fulham,2,1,H,8,3,0,0,58,57,37,160,3,5,5,4,15,0,0,0,0,0,0,0,0,0,0,0,H
2022-08-28,Aston Villa,West Ham,0,1,A,3,2,0,0,38,41,40,134,1,33,37,43,108,2,0,2,6,10,1,6,6,2,13,0,H
2022-08-28,Wolves,Newcastle,1,1,D,4,6,0,0,36,28,34,106,2,49,37,41,133,0,3,2,2,5,0,3,2,2,6,0,A
2022-08-28,Nottingham,Tottenham,0,2,A,1,7,0,0,4,2,3,11,0,62,67,27,175,0,0,0,0,0,0,0,0,0,0,0,A
2022-08-30,Crystal Palace,Brentford,1,1,D,4,3,0,0,36,38,37,119,1,38,41,45,124,2,2,0,0,5,0,2,0,0,5,0,H
2022-08-30,Fulham,Brighton,2,1,H,3,4,0,0,5,6,6,18,0,44,35,31,121,1,0,0,0,0,0,0,0,0,0,0,D
2022-08-30,Southampton,Chelsea,2,1,H,7,4,0,0,30,37,61,141,1,52,51,35,158,2,0,1,9,3,1,6,9,1,23,0,A
2022-08-30,Leeds,Everton,1,1,D,5,2,0,0,34,37,63,118,2,26,30,52,115,5,1,2,5,4,0,4,5,2,18,0,H
2022-08-31,Arsenal,Aston Villa,2,1,H,9,3,0,0,61,59,34,165,3,35,39,41,132,1,6,4,1,12,0,0,1,4,5,0,H
2022-08-31,Bournemouth,Wolves,0,0,D,2,4,0,0,3,2,16,7,0,34,28,35,105,2,0,0,0,0,0,0,0,0,0,0,H
2022-08-31,Man City,Nottingham,6,0,H,9,1,0,0,77,87,25,209,0,4,2,5,12,0,0,0,0,0,0,0,0,0,0,0,H
2022-08-31,West Ham,Tottenham,1,1,D,4,4,0,0,36,38,42,107,2,62,67,26,178,0,3,2,3,5,0,3,3,2,8,0,A
2022-08-31,Liverpool,Newcastle,2,1,H,6,2,0,0,72,72,20,195,2,49,35,39,130,0,6,4,1,18,0,0,1,4,4,0,H
2022-09-01,Leicester,Man United,0,1,A,2,2,0,0,38,52,48,128,0,47,41,43,146,0,4,5,3,14,0,1,3,5,11,0,H
2022-09-03,Everton,Liverpool,0,0,D,3,8,0,0,27,31,52,112,5,72,70,21,195,2,0,1,6,3,0,6,6,1,11,0,A
2022-09-03,Brentford,Leeds,5,2,H,8,6,0,0,36,41,46,123,2,34,38,64,119,2,1,3,4,8,1,4,4,3,12,0,H
2022-09-03,Chelsea,West Ham,2,1,H,3,3,0,0,51,51,36,156,2,37,38,41,108,2,3,3,3,12,0,3,3,3,7,1,H
2022-09-03,Newcastle,Crystal Palace,0,0,D,6,9,0,0,49,36,39,127,0,37,38,36,120,1,4,2,1,6,0,1,1,2,5,0,D
2022-09-03,Nottingham,Bournemouth,2,3,A,3,3,0,0,4,2,11,13,0,4,2,16,9,0,0,0,0,0,0,0,0,0,0,0,H
2022-09-03,Tottenham,Fulham,2,1,H,10,3,0,0,60,66,27,176,0,8,8,7,21,0,0,0,0,0,0,0,0,0,0,0,H
2022-09-03,Wolves,Southampton,1,0,H,2,1,0,0,34,28,35,107,2,33,39,58,145,1,6,4,1,8,0,0,1,4,16,0,H
2022-09-03,Aston Villa,Man City,1,1,D,1,4,0,0,32,38,42,132,1,77,91,24,209,0,0,3,5,5,0,6,5,3,12,0,A
2022-09-04,Brighton,Leicester,5,2,H,11,4,0,0,43,36,33,121,1,35,48,47,122,0,4,3,2,10,0,1,2,3,8,0,D
2022-09-04,Man United,Arsenal,3,1,H,6,3,0,0,49,41,42,146,0,61,59,35,168,3,3,4,5,15,0,3,5,4,15,0,A
2022-09-16,Aston Villa,Southampton,1,0,H,3,1,0,0,33,38,41,130,1,32,37,57,139,1,3,4,1,12,0,3,1,4,4,0,H
2022-09-16,Nottingham,Fulham,2,3,A,3,7,0,0,4,4,14,16,0,8,9,9,24,0,0,0,0,0,0,0,0,0,0,0,H
2022-09-17,Wolves,Man City,0,3,A,1,7,1,0,36,29,35,107,2,75,90,24,206,0,0,1,6,4,1,6,6,1,15,0,A
2022-09-17,Newcastle,Bournemouth,1,1,D,7,3,0,0,49,35,38,132,0,7,5,18,12,0,0,0,0,0,0,0,0,0,0,0,H
2022-09-17,Tottenham,Leicester,6,2,H,11,7,0,0,60,65,28,179,0,34,48,50,120,0,6,6,3,17,0,0,3,6,6,0,H
2022-09-18,Brentford,Arsenal,0,3,A,2,7,0,0,39,46,46,129,2,61,58,35,163,3,0,1,2,2,0,3,2,1,8,0,A
2022-09-18,Everton,West Ham,1,0,H,2,4,0,0,28,30,48,113,5,36,38,42,105,2,0,1,3,4,1,6,3,1,9,0,H
2022-10-01,Arsenal,Tottenham,3,1,H,9,3,0,1,64,60,33,167,3,62,69,28,185,0,3,3,4,11,1,3,4,3,10,0,D
2022-10-01,Bournemouth,Brentford,0,0,D,1,4,0,0,8,6,19,15,0,38,44,47,128,2,0,0,0,0,0,0,0,0,0,0,D
2022-10-01,Crystal Palace,Chelsea,1,2,A,3,3,0,0,38,38,35,128,1,51,51,36,155,2,0,0,4,1,0,6,4,0,9,0,A
2022-10-01,Fulham,Newcastle,1,4,A,1,10,1,0,11,12,11,31,0,47,35,39,135,0,0,0,0,0,0,0,0,0,0,0,D
2022-10-01,Liverpool,Brighton,3,3,D,7,6,0,0,70,66,20,196,2,45,40,34,129,1,4,4,2,12,0,1,2,4,9,0,H
2022-10-01,Southampton,Everton,1,2,A,6,5,0,0,31,36,57,136,1,28,29,47,110,5,3,3,3,14,0,3,3,3,6,0,H
2022-10-01,West Ham,Wolves,2,0,H,5,4,0,0,33,35,41,104,2,36,29,37,107,3,3,1,1,7,0,3,1,1,6,0,H
2022-10-02,Man City,Man United,6,3,H,10,8,0,0,75,90,23,200,0,49,41,41,142,0,6,6,1,15,0,0,1,6,3,0,H
2022-10-02,Leeds,Aston Villa,0,0,D,1,7,1,0,31,39,69,122,2,33,37,40,129,1,1,3,6,9,0,4,6,3,13,1,D
2022-10-03,Leicester,Nottingham,4,0,H,7,3,0,0,34,49,54,122,0,4,6,17,19,0,0,0,0,0,0,0,0,0,0,0,H
2022-10-08,Bournemouth,Leicester,2,1,H,4,5,0,0,9,6,19,16,0,34,49,54,124,0,0,0,0,0,0,0,0,0,0,0,D
2022-10-08,Chelsea,Wolves,3,0,H,7,2,0,0,54,51,34,151,2,36,29,38,110,2,2,2,2,7,0,2,2,2,5,0,H
2022-10-08,Man City,Southampton,4,0,H,8,0,0,0,75,95,26,200,0,31,37,56,136,1,2,1,1,6,0,2,1,1,5,0,H
2022-10-08,Newcastle,Brentford,5,1,H,6,3,0,0,50,39,36,142,0,36,42,46,127,2,4,5,3,20,0,1,3,5,5,1,H
2022-10-08,Brighton,Tottenham,0,1,A,4,3,0,0,45,42,36,131,1,59,67,31,182,1,3,1,2,5,0,3,2,1,7,0,A
2022-10-09,Crystal Palace,Leeds,2,1,H,5,4,0,0,38,39,36,129,1,31,37,67,117,3,1,0,1,8,0,4,1,0,5,0,D
2022-10-09,West Ham,Fulham,3,1,H,8,2,0,0,35,37,41,106,2,11,13,15,32,1,0,0,0,0,0,0,0,0,0,0,H
2022-10-09,Arsenal,Liverpool,3,2,H,7,3,0,0,64,60,34,171,3,68,68,23,198,2,0,0,6,5,0,6,6,0,12,0,A
2022-10-09,Everton,Man United,1,2,A,2,4,0,0,31,30,45,109,5,46,43,47,147,0,4,2,1,5,0,1,1,2,10,0,H
2022-10-10,Nottingham,Aston Villa,1,1,D,3,2,0,0,4,6,21,22,0,34,37,39,136,1,0,0,0,0,0,0,0,0,0,0,H
2022-10-14,Brentford,Brighton,2,0,H,3,7,0,0,36,43,49,124,2,45,42,36,133,1,0,0,3,7,0,6,3,0,7,0,D
2022-10-15,Leicester,Crystal Palace,0,0,D,5,1,0,0,34,47,50,121,0,38,38,36,128,1,4,4,3,8,0,1,3,4,7,0,H
2022-10-15,Fulham,Bournemouth,2,2,D,4,6,0,0,11,14,18,34,1,12,8,20,20,0,0,0,0,0,0,0,0,0,0,0,D
2022-10-15,Wolves,Nottingham,1,0,H,2,2,0,0,33,28,41,107,2,5,7,22,25,0,0,0,0,0,0,0,0,0,0,0,H
2022-10-15,Tottenham,Everton,2,0,H,7,0,0,0,61,67,30,174,1,30,30,46,108,5,4,5,0,7,0,1,0,5,2,1,H
2022-10-16,Aston Villa,Chelsea,0,2,A,7,4,0,0,32,36,40,132,1,54,51,32,152,2,0,1,6,7,0,6,6,1,8,0,A
2022-10-16,Leeds,Arsenal,0,1,A,4,4,0,0,31,36,66,116,3,64,61,36,170,3,0,2,6,4,1,6,6,2,21,0,A
2022-10-16,Man United,Newcastle,0,0,D,2,2,0,0,46,44,48,146,0,53,43,34,146,0,4,5,2,11,0,1,2,5,11,0,H
2022-10-16,Southampton,West Ham,1,1,D,8,4,0,0,30,35,58,132,1,38,40,40,113,1,4,3,2,9,0,1,2,3,8,1,H
2022-10-16,Liverpool,Man City,1,0,H,2,6,0,0,65,69,26,196,2,75,92,26,193,0,2,4,4,8,0,2,4,4,8,0,D
2022-10-18,Brighton,Nottingham,0,0,D,7,0,0,0,42,40,38,135,1,5,7,23,27,0,0,0,0,0,0,0,0,0,0,0,H
2022-10-18,Crystal Palace,Wolves,2,1,H,4,4,0,0,38,36,34,123,1,35,29,41,108,2,6,4,0,14,0,0,0,4,7,0,H
2022-10-19,Bournemouth,Southampton,0,1,A,3,3,0,0,13,10,22,26,0,28,33,57,134,1,0,0,0,0,0,0,0,0,0,0,A
2022-10-19,Brentford,Chelsea,0,0,D,5,5,0,0,39,45,48,125,2,56,52,31,146,2,3,4,2,13,0,3,2,4,9,0,D
2022-10-19,Liverpool,West Ham,1,0,H,7,3,0,0,65,67,25,190,2,39,39,38,112,1,3,3,3,10,0,3,3,3,8,0,H
2022-10-19,Newcastle,Everton,1,0,H,4,0,0,0,54,43,30,147,0,30,28,45,102,5,3,3,2,15,0,3,2,3,6,1,H
2022-10-19,Man United,Tottenham,2,0,H,10,2,0,0,46,43,47,144,0,61,68,30,172,1,6,6,2,10,0,0,2,6,3,0,A
2022-10-20,Fulham,Aston Villa,3,0,H,8,6,0,1,12,16,20,38,1,32,35,39,138,1,0,0,0,0,0,0,0,0,0,0,D
2022-10-20,Leicester,Leeds,2,0,H,1,2,0,0,32,46,50,125,0,31,36,60,117,3,4,2,1,7,0,1,1,2,9,0,H
2022-10-22,Nottingham,Liverpool,1,0,H,7,7,0,0,6,7,23,27,0,67,66,23,191,1,0,0,0,0,0,0,0,0,0,0,A
2022-10-22,Everton,Crystal Palace,3,0,H,6,2,0,0,30,27,44,97,5,41,38,32,127,0,3,4,5,12,0,3,5,4,11,0,D
2022-10-22,Man City,Brighton,3,1,H,4,2,0,0,72,88,27,192,0,42,39,37,136,1,6,7,1,19,0,0,1,7,6,0,H
2022-10-22,Chelsea,Man United,1,1,D,2,6,0,0,56,52,31,150,2,46,42,46,148,0,2,2,2,12,0,2,2,2,5,0,H
2022-10-23,Aston Villa,Brentford,4,0,H,11,3,0,0,32,34,40,139,2,37,43,47,126,2,1,2,3,10,0,4,3,2,6,0,H
2022-10-23,Leeds,Fulham,2,3,A,5,5,0,0,31,35,58,117,3,15,19,20,46,1,0,0,0,0,0,0,0,0,0,0,H
2022-10-23,Southampton,Arsenal,1,1,D,3,3,0,0,30,33,56,135,0,64,58,35,162,3,3,1,3,9,0,3,3,1,11,0,A
2022-10-23,Wolves,Leicester,0,4,A,5,4,0,0,32,29,43,106,2,35,46,47,122,0,3,2,2,6,0,3,2,2,12,0,D
2022-10-23,Tottenham,Newcastle,1,2,A,5,5,0,0,58,65,30,164,1,56,43,29,143,0,6,8,3,10,0,0,3,8,2,1,H
2022-10-24,West Ham,Bournemouth,2,0,H,4,3,0,0,36,35,38,109,1,13,10,23,29,0,0,0,0,0,0,0,0,0,0,0,H
2022-10-29,Leicester,Man City,0,1,A,5,5,0,0,37,49,46,121,0,72,85,25,187,0,0,3,7,9,0,6,7,3,17,0,A
2022-10-29,Bournemouth,Tottenham,2,3,A,4,7,0,0,13,10,25,32,0,58,66,30,166,1,0,0,0,0,0,0,0,0,0,0,A
2022-10-29,Brentford,Wolves,1,1,D,3,4,0,1,37,42,47,125,2,29,26,46,106,2,3,3,2,4,1,3,2,3,2,0,H
2022-10-29,Brighton,Chelsea,4,1,H,9,7,0,0,39,37,38,133,1,54,50,31,148,2,2,2,2,8,0,2,2,2,8,0,A
2022-10-29,Crystal Palace,Southampton,1,0,H,3,4,0,0,38,35,35,123,0,28,30,56,132,0,4,4,3,11,0,1,3,4,7,0,H
2022-10-29,Newcastle,Aston Villa,4,0,H,7,0,0,0,58,44,29,147,0,34,36,38,141,2,3,1,2,3,0,3,2,1,3,0,H
2022-10-29,Fulham,Everton,0,0,D,6,4,0,0,18,22,22,51,1,33,30,43,102,5,0,0,0,0,0,0,0,0,0,0,D
2022-10-29,Liverpool,Leeds,1,2,A,10,6,0,0,67,66,23,194,1,28,34,60,115,3,6,9,0,24,0,0,0,9,6,1,H
2022-10-30,Arsenal,Nottingham,5,0,H,10,2,0,0,62,54,36,159,3,9,8,23,34,0,0,0,0,0,0,0,0,0,0,0,H
2022-10-30,Man United,West Ham,1,0,H,3,5,0,0,47,43,46,152,0,36,34,36,108,1,6,3,1,13,0,0,1,3,5,0,H
2022-11-05,Leeds,Bournemouth,4,3,H,4,6,0,0,28,33,59,116,3,13,12,28,36,0,0,0,0,0,0,0,0,0,0,0,H
2022-11-05,Man City,Fulham,2,1,H,5,2,1,0,72,85,25,189,0,19,22,22,57,1,0,0,0,0,0,0,0,0,0,0,H
2022-11-05,Nottingham,Brentford,2,2,D,7,2,0,0,9,8,28,36,0,38,43,45,127,2,0,0,0,0,0,0,0,0,0,0,A
2022-11-05,Wolves,Brighton,2,3,A,5,8,1,0,27,25,46,108,3,41,40,38,138,1,3,1,3,6,0,3,3,1,11,0,A
2022-11-05,Everton,Leicester,0,2,A,2,8,0,0,34,29,40,103,5,37,49,45,125,0,4,3,2,7,0,1,2,3,12,0,D
2022-11-06,Chelsea,Arsenal,0,1,A,1,2,0,0,53,50,34,150,2,65,58,34,167,2,3,4,4,7,0,3,4,4,7,0,A
2022-11-06,Aston Villa,Man United,3,1,H,4,3,0,0,31,35,42,138,2,49,42,44,149,0,4,3,2,12,0,1,2,3,10,0,D
2022-11-06,Southampton,Newcastle,1,4,A,5,4,0,0,28,29,54,126,0,58,47,29,151,0,1,3,4,11,0,4,4,3,9,0,A
2022-11-06,West Ham,Crystal Palace,1,2,A,2,6,0,0,33,32,37,108,1,41,34,32,120,0,4,5,4,9,0,1,4,5,8,0,D
2022-11-06,Tottenham,Liverpool,1,2,A,5,6,0,0,61,67,29,170,1,66,65,23,198,1,2,3,3,8,0,2,3,3,9,1,D
2022-11-12,Man City,Brentford,1,2,A,6,8,0,0,72,85,25,192,1,39,44,44,121,2,6,3,0,10,0,0,0,3,4,0,H
2022-11-12,Bournemouth,Everton,3,0,H,9,3,0,0,13,15,32,42,0,31,26,42,95,5,0,0,0,0,0,0,0,0,0,0,H
2022-11-12,Liverpool,Southampton,3,1,H,7,5,0,0,66,64,24,191,1,27,29,57,128,0,6,6,1,11,0,0,1,6,5,0,H
2022-11-12,Nottingham,Crystal Palace,1,0,H,2,0,0,0,10,10,30,43,0,43,35,32,125,0,0,0,0,0,0,0,0,0,0,0,D
2022-11-12,Tottenham,Leeds,4,3,H,8,5,0,1,61,68,29,168,1,31,37,61,116,3,6,6,1,15,0,0,1,6,10,0,H
2022-11-12,West Ham,Leicester,0,2,A,6,6,0,0,33,31,36,105,1,39,49,43,131,0,4,6,3,10,0,1,3,6,3,1,H
2022-11-12,Newcastle,Chelsea,1,0,H,3,2,0,0,58,48,29,146,0,52,48,33,145,2,0,0,4,3,0,6,4,0,9,0,A
2022-11-12,Wolves,Arsenal,0,2,A,2,4,0,0,27,27,48,109,4,67,59,34,164,2,0,1,3,6,0,6,3,1,7,1,A
2022-11-13,Brighton,Aston Villa,1,2,A,2,2,0,0,43,42,39,144,1,33,35,40,138,1,0,0,4,3,0,6,4,0,9,0,D
2022-11-13,Fulham,Man United,1,2,A,7,9,0,0,19,23,24,59,1,46,40,46,147,0,0,0,0,0,0,0,0,0,0,0,A
2022-12-26,Brentford,Tottenham,2,2,D,5,8,0,0,42,45,43,128,2,61,69,30,171,1,1,0,2,4,0,4,2,0,6,0,A
2022-12-26,Crystal Palace,Fulham,0,3,A,0,11,2,0,43,34,30,120,0,19,24,26,66,1,0,0,0,0,0,0,0,0,0,0,H
2022-12-26,Everton,Wolves,1,2,A,6,4,0,0,31,26,43,98,5,24,25,50,104,4,0,1,3,7,1,6,3,1,7,0,H
2022-12-26,Leicester,Newcastle,0,3,A,2,5,0,0,42,50,41,130,0,58,48,29,147,0,3,5,2,7,0,3,2,5,10,0,A
2022-12-26,Southampton,Brighton,1,3,A,4,4,0,0,24,27,58,123,0,42,42,40,141,1,2,3,3,9,0,2,3,3,9,0,A
2022-12-26,Aston Villa,Liverpool,1,3,A,6,9,0,0,36,37,40,139,1,66,64,24,191,1,0,1,3,4,0,6,3,1,11,0,A
2022-12-26,Arsenal,West Ham,3,1,H,5,4,0,0,67,60,34,166,1,33,31,37,110,1,6,4,1,15,0,0,1,4,4,1,H
2022-12-27,Chelsea,Bournemouth,2,0,H,5,4,0,0,52,48,33,146,2,16,18,32,51,0,0,0,0,0,0,0,0,0,0,0,H
2022-12-27,Man United,Nottingham,3,0,H,8,3,0,0,46,41,47,153,0,13,11,30,45,0,0,0,0,0,0,0,0,0,0,0,H
2022-12-28,Leeds,Man City,1,3,A,1,9,0,0,30,37,62,113,4,69,85,27,192,1,0,0,11,5,0,6,11,0,21,0,A
2022-12-30,West Ham,Brentford,0,2,A,5,6,0,0,30,31,40,111,1,43,47,43,131,2,0,1,4,6,0,6,4,1,13,0,A
2022-12-30,Liverpool,Leicester,2,1,H,5,2,0,0,66,65,25,189,1,39,48,44,126,0,3,2,1,15,0,3,1,2,2,0,H
2022-12-31,Wolves,Man United,0,1,A,3,6,0,0,24,25,50,105,4,48,43,46,156,0,3,1,1,12,0,3,1,1,5,0,H
2022-12-31,Bournemouth,Crystal Palace,0,2,A,2,6,0,0,16,18,34,55,0,42,33,32,115,2,0,0,0,0,0,0,0,0,0,0,A
2022-12-31,Fulham,Southampton,2,1,H,2,3,0,0,22,27,26,77,1,23,27,60,123,0,0,0,0,0,0,0,0,0,0,0,D
2022-12-31,Man City,Everton,1,1,D,3,1,0,0,71,87,27,196,1,31,27,44,102,5,6,4,0,15,0,0,0,4,3,0,H
2022-12-31,Newcastle,Leeds,0,0,D,5,1,0,0,60,50,28,149,0,30,38,62,114,4,4,2,1,10,0,1,1,2,13,0,H
2022-12-31,Brighton,Arsenal,2,4,A,5,7,0,0,42,43,41,139,1,67,61,34,163,1,4,2,1,5,0,1,1,2,6,0,A
2023-01-01,Tottenham,Aston Villa,0,2,A,2,4,0,0,62,71,31,177,1,36,38,42,144,1,6,6,1,13,0,0,1,6,11,0,H
2023-01-01,Nottingham,Chelsea,1,1,D,5,2,0,0,13,11,33,48,0,54,49,32,148,2,0,0,0,0,0,0,0,0,0,0,A
2023-01-02,Brentford,Liverpool,3,1,H,7,6,0,0,45,49,43,135,2,66,66,26,190,1,1,3,6,5,0,4,6,3,19,0,A
2023-01-03,Arsenal,Newcastle,0,0,D,4,1,0,0,67,63,35,165,1,58,48,28,143,0,3,2,2,8,0,3,2,2,9,0,H
2023-01-03,Everton,Brighton,1,4,A,4,8,0,0,32,28,40,103,5,42,45,43,141,0,3,4,3,11,0,3,3,4,8,0,D
2023-01-03,Leicester,Fulham,0,1,A,6,2,0,0,36,48,46,124,0,25,29,27,79,1,0,0,0,0,0,0,0,0,0,0,H
2023-01-03,Man United,Bournemouth,3,0,H,6,4,0,0,50,43,45,154,0,16,18,36,57,0,0,0,0,0,0,0,0,0,0,0,H
2023-01-04,Southampton,Nottingham,0,1,A,0,1,0,0,20,26,62,115,0,14,12,34,53,0,0,0,0,0,0,0,0,0,0,0,H
2023-01-04,Leeds,West Ham,2,2,D,6,2,0,0,31,36,58,109,4,29,29,40,113,1,3,4,4,10,0,3,4,4,12,0,H
2023-01-04,Aston Villa,Wolves,1,1,D,4,3,0,0,36,38,42,144,1,24,24,49,106,4,0,3,5,10,0,6,5,3,9,0,H
2023-01-04,Crystal Palace,Tottenham,0,4,A,4,6,0,0,44,35,32,118,2,59,67,33,168,1,3,3,3,4,1,3,3,3,7,1,A
2023-01-05,Chelsea,Man City,0,1,A,2,3,0,0,52,48,33,143,2,69,86,28,192,1,0,0,2,1,0,6,2,0,10,0,A
2023-01-12,Fulham,Chelsea,2,1,H,3,10,0,1,28,30,27,81,1,49,47,34,142,2,0,0,0,0,0,0,0,0,0,0,A
2023-01-13,Aston Villa,Leeds,2,1,H,5,4,0,0,34,35,43,139,1,32,38,54,113,4,5,6,3,20,1,2,3,6,10,1,H
2023-01-14,Man United,Man City,2,1,H,4,1,0,0,50,44,45,153,0,69,83,28,186,1,0,4,12,11,0,9,12,4,25,0,A
